n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,weight_range,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value
256,50,50,450,50,0.1,5,2,2.6371266956709367,0.17676969682236876,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 2, 3, 3, 4, 4, 6, 5, 5, 8, 11, 14, 12, 7, 10, 10, 9, 8, 13, 8, 8, 10, 11, 11, 7, 11, 13, 11, 8, 3, 5, 4, 1, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.05577256314703006,-0.11925299566088884,0.4670653129030739,0.11319119620824397,-0.17364916809495373,0.36224527979603033,0.17703374249001466,0.0053584226611051
256,50,50,450,50,0.1,5,2,2.770326230884388,0.1619619269236855,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 3, 2, 2, 3, 8, 7, 11, 10, 9, 8, 7, 7, 8, 10, 7, 10, 10, 13, 19, 14, 21, 9, 12, 14, 9, 2, 3, 2, 4, 2, 2, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.007619597001868294,0.07571015213035466,0.3724980859433631,0.06757572671315408,0.08375864837812814,0.3675037351762428,0.17156599256243726,-0.07339385249423698
256,50,50,450,50,0.1,5,2,2.5885409625626288,0.2552443590064256,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 2, 4, 4, 5, 7, 6, 9, 8, 9, 8, 1, 7, 6, 4, 8, 7, 4, 6, 5, 5, 8, 2, 2, 7, 6, 6, 6, 14, 6, 5, 5, 5, 5, 8, 6, 11, 6, 6, 7, 3, 3, 0, 5, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1220463326265511,0.02156937484426488,0.5117261414140499,0.15588789238065295,0.08115119032439455,0.5452903279284353,0.2265433634772803,0.19778823512777052
256,50,50,450,50,0.1,5,2,2.5443823389802613,0.133632871267689,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 2, 4, 3, 9, 5, 6, 13, 13, 12, 13, 18, 11, 18, 24, 21, 15, 10, 14, 9, 6, 6, 1, 8, 4, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.06219784849943227,0.10436355473010758,0.5735992381479645,0.04318374886104079,-0.2629887843156998,0.283477918817443,0.14215238505033434,-0.0559185035358825
256,50,50,450,50,0.1,5,2,2.620667861794264,0.16292152528783707,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 3, 2, 8, 8, 4, 12, 4, 5, 9, 11, 10, 16, 13, 23, 12, 11, 13, 10, 13, 12, 4, 1, 8, 10, 7, 8, 3, 2, 2, 2, 1, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.06293126890583389,-0.05953436025685052,0.8282429779196272,0.0033594871413703807,0.13461706829531422,0.3841978600424432,0.20059470714484742,-0.12403564192637505
256,50,50,450,50,0.1,5,2,2.701202735501823,0.38680730686613557,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 2, 0, 3, 2, 1, 3, 2, 2, 1, 5, 1, 2, 4, 2, 4, 2, 4, 2, 5, 6, 4, 3, 3, 4, 1, 3, 9, 1, 2, 3, 6, 7, 2, 2, 1, 5, 4, 6, 2, 7, 3, 4, 5, 7, 1, 15, 5, 2, 5, 3, 5, 3, 4, 5, 2, 3, 2, 5, 4, 6, 2, 5, 3, 4, 4, 0, 6, 1, 2, 4, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.6760728520850465,-0.10503565851138903,0.5331128705440664,0.022831458267011526,0.6782476905562652,0.7544331466457151,0.6760728520850465,0.673812883702303
256,50,50,450,50,0.1,5,2,2.8688453351832033,0.1848108646244733,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 1, 0, 3, 0, 5, 5, 14, 9, 8, 9, 10, 14, 11, 5, 13, 9, 6, 10, 8, 14, 10, 9, 11, 11, 9, 8, 6, 6, 2, 2, 6, 2, 4, 2, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.009243241269829235,-0.12613186293706083,0.41574787814141273,-0.0008145365303858431,0.22090417223126804,0.45057885263255787,0.20314866988540026,0.1916436448414767
256,50,50,450,50,0.1,5,2,2.5503047673222903,0.2673978845142522,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 9, 6, 10, 12, 6, 7, 5, 7, 4, 12, 5, 3, 4, 6, 5, 10, 6, 2, 2, 1, 6, 5, 2, 9, 5, 3, 2, 2, 12, 5, 3, 8, 6, 10, 9, 14, 7, 7, 5, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.02404882668806101,-0.16028798753688228,0.7585014369605844,0.17297596923323014,-0.14832283304989485,0.4288692768750752,0.3509669781078528,-0.07766843808747431
256,50,50,450,50,0.1,5,2,2.585920787515583,0.21139130988567156,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 3, 6, 5, 5, 6, 7, 5, 4, 10, 6, 10, 12, 4, 8, 7, 8, 7, 9, 7, 8, 5, 7, 9, 13, 11, 9, 6, 7, 6, 10, 2, 8, 3, 4, 3, 3, 2, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.11107069453366028,-0.16344801906856068,0.5773906051060668,0.08763227886612604,0.24216704667434605,0.41180296639061753,0.23555415192309714,0.19499571256322976
256,50,50,450,50,0.1,5,2,2.635327225715574,0.25840333547064853,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 1, 0, 2, 3, 3, 3, 5, 4, 8, 7, 9, 6, 7, 8, 5, 12, 8, 4, 4, 4, 4, 7, 5, 10, 10, 5, 6, 6, 1, 8, 8, 7, 2, 7, 11, 3, 5, 5, 5, 7, 3, 4, 2, 1, 5, 4, 1, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.03235266446017577,0.14215163474446155,0.1276676405172842,0.00025556126338885127,-0.15714615425967826,0.5342774089568254,0.22268995657616486,-0.008078914762948551
256,50,50,450,50,0.1,5,2,2.7148550032677354,0.1746396212734603,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 5, 3, 6, 5, 3, 6, 10, 13, 7, 8, 13, 11, 11, 10, 13, 8, 8, 9, 7, 13, 14, 7, 8, 15, 8, 9, 3, 2, 5, 4, 3, 1, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4579454159573887,-0.10278744617723196,0.2863303270158227,-0.05098985816359074,-0.06293361806155401,0.3946557555714952,0.4579454159573887,0.17692084901613048
256,50,50,450,50,0.1,5,2,2.7470636577995315,0.16182407783733008,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 4, 8, 6, 3, 5, 10, 10, 19, 14, 12, 4, 13, 8, 10, 11, 14, 13, 10, 8, 14, 14, 8, 7, 2, 9, 4, 2, 4, 3, 1, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.14955796429248333,0.049054959519604785,0.3713821657288744,0.04946033996486081,0.10367574268125768,0.42920548749652937,0.16942518890901048,-0.14482119275357294
256,50,50,450,50,0.1,5,2,2.7832072857682966,0.2166202202245084,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 1, 3, 2, 4, 4, 8, 7, 3, 7, 5, 8, 14, 3, 12, 8, 11, 6, 10, 9, 7, 10, 9, 9, 6, 9, 9, 6, 4, 8, 4, 3, 9, 2, 5, 5, 2, 2, 3, 2, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.024312570508632933,0.003330716026585927,0.526286956436825,-0.094186048045313,0.3068148743617713,0.4579555926499114,0.20911599181914717,0.36886786644744357
256,50,50,450,50,0.1,5,2,2.5154568422766017,0.16802144087201734,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 3, 4, 8, 4, 12, 6, 12, 10, 11, 9, 7, 8, 9, 11, 11, 7, 16, 8, 10, 8, 16, 11, 9, 8, 6, 11, 7, 4, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.13033157734221723,-0.13461048256645033,0.33688970045249766,-0.014577206052984593,0.06089103621443401,0.358324260378939,0.24710965852344188,0.011456181733468932
256,50,50,450,50,0.1,5,2,2.5926199110939483,0.4053092219675215,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 1, 0, 2, 0, 3, 5, 1, 3, 2, 4, 4, 3, 3, 3, 4, 0, 6, 1, 8, 3, 2, 2, 5, 2, 7, 2, 4, 0, 4, 4, 2, 2, 3, 6, 5, 3, 4, 4, 4, 4, 4, 6, 3, 1, 3, 2, 2, 5, 6, 4, 8, 3, 3, 4, 1, 7, 5, 5, 2, 8, 5, 2, 5, 3, 2, 4, 12, 2, 4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.5573189629040477,-0.00027535150042042213,0.45454548924495186,-0.05114007690462242,0.5493000621167797,0.7215730557476562,0.5573189629040477,0.3041316915086104
256,50,50,450,50,0.1,5,2,2.669615975290085,0.11638147530439366,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 3, 6, 7, 7, 14, 8, 15, 13, 21, 17, 25, 22, 18, 21, 17, 7, 12, 7, 3, 2, 3, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.12994095599296598,0.02117404511075776,0.4741838071956426,-0.001870169498393297,0.31486581816048775,0.30282918272051645,0.35305782583334916,0.07849703889988043
256,50,50,450,50,0.1,5,2,2.9026962682853537,0.7049593751636243,"[0, 0, 2, 11, 12, 8, 6, 3, 7, 5, 3, 2, 3, 5, 3, 2, 3, 5, 2, 1, 2, 3, 4, 1, 2, 1, 2, 3, 2, 0, 3, 1, 0, 0, 0, 1, 1, 2, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 2, 2, 0, 1, 1, 3, 0, 2, 0, 2, 0, 0, 2, 3, 4, 5, 0, 2, 5, 1, 2, 4, 1, 1, 1, 0, 1, 2, 1, 3, 3, 0, 4, 2, 4, 8, 0, 4, 2, 1, 6, 6, 5, 11, 6, 9, 8, 5, 0, 1]",0.5078693622319207,0.10379665019921695,0.5510537197716897,0.10853592428969927,0.8944184803295537,0.9515430031113059,0.5078693622319207,0.5227563393064415
256,50,50,450,50,0.1,5,2,2.7644817185519694,0.20736284652142623,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 4, 4, 8, 3, 7, 7, 3, 7, 5, 9, 10, 11, 10, 6, 12, 8, 15, 6, 9, 9, 9, 12, 10, 3, 5, 10, 10, 4, 6, 3, 3, 2, 3, 1, 4, 3, 1, 2, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3195642481725795,0.17344317090412,0.6144338192146109,-0.03646707949579309,0.13860695753604432,0.5451261055301831,0.3195642481725795,0.4095605200943372
256,50,50,450,50,0.1,5,2,2.728308156001094,0.26711724805927356,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 1, 7, 4, 6, 5, 11, 8, 5, 5, 6, 9, 6, 4, 6, 8, 6, 4, 3, 4, 8, 3, 4, 11, 4, 1, 5, 7, 6, 4, 9, 4, 3, 8, 6, 6, 9, 6, 8, 7, 3, 7, 6, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.30186019460954117,0.05657940210222847,0.6037285932023861,-0.17945408189220888,0.23469028781746845,0.45365763806895515,0.30186019460954117,-0.20383559216647743
256,50,50,450,50,0.1,10,2,3.7547613823644417,0.14580582479553755,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 3, 3, 2, 1, 3, 8, 11, 5, 8, 6, 10, 14, 15, 21, 18, 19, 14, 11, 16, 10, 11, 11, 8, 7, 3, 1, 3, 2, 3, 0, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1446755318213295,0.030738319886882838,0.3887000403071428,-0.13336982248658524,0.19839035761137697,0.35860132768336256,0.19541076500458956,-0.04778087497944905
256,50,50,450,50,0.1,10,2,3.6559235042560716,0.14521992552581275,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 3, 7, 10, 10, 11, 10, 15, 5, 18, 15, 14, 16, 18, 11, 14, 10, 14, 11, 10, 3, 6, 3, 8, 0, 2, 3, 0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.04992432418987036,-0.09974247277889742,0.428348182151735,-0.042620600641839486,-0.05855294575714835,0.35330699456915216,0.18851689180816195,-0.013415018602432436
256,50,50,450,50,0.1,10,2,3.8261326479897164,0.1850275873222477,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 3, 1, 4, 1, 1, 3, 4, 5, 8, 10, 13, 11, 13, 13, 5, 5, 11, 10, 13, 10, 13, 9, 8, 9, 9, 9, 5, 9, 3, 2, 7, 5, 8, 5, 2, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.12092284548330409,0.13030791674791944,0.5119706907164193,-0.08051559226672449,0.07712985012846849,0.3865618089807696,0.21892900410347146,-0.0935092174314538
256,50,50,450,50,0.1,10,2,3.7485256219607237,0.153491855961635,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 2, 2, 8, 6, 6, 10, 9, 11, 8, 10, 10, 21, 9, 13, 12, 20, 15, 11, 10, 8, 7, 10, 12, 3, 6, 2, 1, 3, 2, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0762215537487102,-0.03823651565155607,0.275052221023299,0.06254310922613607,0.145618148668821,0.34005745981368374,0.17065146370089912,0.03196261934891445
256,50,50,450,50,0.1,10,2,3.954337100193956,0.25915735252648603,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 5, 6, 4, 4, 7, 3, 8, 11, 9, 9, 3, 7, 5, 7, 2, 4, 5, 6, 9, 7, 4, 4, 4, 5, 8, 6, 9, 4, 11, 6, 7, 7, 5, 6, 5, 6, 5, 4, 6, 5, 2, 1, 4, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.35497043830907743,0.10755015754534623,0.36758868854533333,0.022531526167942992,0.32119121376078746,0.4941300754581855,0.40743050970216954,0.2141119326859591
256,50,50,450,50,0.1,10,2,3.701047978283383,0.17106239536575943,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 6, 5, 5, 10, 7, 7, 8, 9, 13, 9, 10, 12, 10, 6, 5, 8, 13, 9, 16, 12, 8, 8, 9, 8, 15, 5, 7, 8, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1443187770167512,-0.09751337915449038,0.5979457227260021,-0.04629813245517307,0.36529007688474274,0.3201566882206656,0.3068811142933567,0.27082290229925504
256,50,50,450,50,0.1,10,2,3.71869488705102,0.1635777265397342,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 4, 5, 4, 4, 6, 5, 9, 10, 6, 11, 11, 16, 11, 19, 8, 12, 11, 11, 17, 8, 12, 5, 10, 6, 10, 3, 4, 2, 4, 2, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.07433721755771307,-0.06920468436342785,0.4882258870152093,-0.09029573377196706,0.12526761003773848,0.3779154696698117,0.20038734345401582,0.006956011344425774
256,50,50,450,50,0.1,10,2,3.836449593079973,0.14679437749066573,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 2, 3, 1, 3, 4, 4, 8, 5, 8, 10, 7, 19, 12, 13, 21, 12, 19, 10, 16, 15, 7, 13, 6, 7, 8, 5, 4, 5, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.006018965301385062,-0.021413123160622397,0.35400136409787675,-0.1782633108675565,-0.017800990419530843,0.3152747776049188,0.16517122624306593,0.022079365305060862
256,50,50,450,50,0.1,10,2,3.8509552737563997,0.17874543901649345,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 3, 0, 2, 2, 3, 6, 3, 6, 7, 6, 8, 6, 8, 7, 11, 9, 11, 13, 14, 14, 14, 17, 11, 12, 5, 6, 7, 4, 8, 7, 5, 1, 4, 2, 3, 4, 1, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.048541159586907995,-0.007983223831801665,0.4966384091806703,-0.030852088757324793,0.42966528489958306,0.4483286129388357,0.27611171632455883,0.16067759004945445
256,50,50,450,50,0.1,10,2,3.7034870626616763,0.22829279387575885,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 1, 2, 1, 4, 4, 2, 6, 8, 2, 5, 3, 7, 5, 11, 6, 10, 7, 6, 6, 9, 10, 8, 11, 7, 10, 5, 6, 9, 4, 6, 7, 5, 8, 7, 6, 5, 8, 8, 4, 5, 1, 1, 0, 3, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.16233201484660223,0.09689876610771028,0.39505976378884505,-0.05973620788168761,0.27776621227055753,0.5917889366575179,0.3230759235074341,-0.11307441543672254
256,50,50,450,50,0.1,10,2,3.971593844202146,0.1793380054651687,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 3, 3, 3, 6, 10, 4, 5, 8, 6, 6, 7, 14, 13, 4, 8, 16, 16, 7, 6, 6, 10, 17, 10, 9, 8, 10, 8, 7, 3, 4, 4, 3, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.1079107971912909,-0.1525581677104663,0.3282278110118462,-0.029576508712515402,0.1680086386615139,0.3678970051173927,0.19154037204384874,0.10450877035649919
256,50,50,450,50,0.1,10,2,3.6993779289827438,0.1830982721585569,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 2, 2, 2, 4, 4, 4, 4, 5, 9, 6, 10, 10, 4, 7, 13, 13, 8, 19, 10, 11, 11, 9, 5, 7, 10, 11, 6, 10, 4, 11, 4, 2, 6, 2, 2, 3, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.13936353269802815,-0.1535654656863239,0.4030588585364297,-0.07521122324248677,0.20382002142153827,0.4886864539811108,0.16579010847960274,-0.09101522647655207
256,50,50,450,50,0.1,10,2,3.7216006803413486,0.15774352993004986,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 3, 2, 3, 2, 6, 4, 7, 8, 9, 8, 6, 14, 25, 15, 9, 11, 17, 11, 9, 18, 5, 10, 11, 8, 10, 5, 1, 3, 5, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.03951491312003028,-0.1817961698685623,0.4286145204218464,0.013924052077157573,-0.043135569322261064,0.3786837813635622,0.20283227695835823,0.00490227400980423
256,50,50,450,50,0.1,10,2,3.6316479142991263,0.11398405858675625,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 5, 7, 8, 13, 14, 12, 23, 15, 18, 21, 16, 31, 14, 12, 15, 10, 6, 0, 2, 4, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.13713824052213533,0.14302675268154752,0.5818115355298697,0.06667095689985007,-0.15297965322748505,0.20695354156081747,0.23574184942725507,-0.045473497572089544
