n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value 
512,50,50,50,50,0.1,40,1.9279164054756028,0.3746670307628169,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 6, 4, 1, 2, 4, 2, 3, 3, 5, 6, 2, 11, 6, 10, 4, 6, 3, 9, 13, 8, 13, 3, 6, 11, 7, 9, 7, 5, 9, 12, 11, 6, 9, 9, 9, 13, 7, 7, 7, 5, 8, 7, 10, 8, 8, 11, 11, 9, 8, 5, 8, 14, 11, 6, 12, 4, 12, 12, 4, 6, 6, 5, 5, 11, 5, 6, 3, 5, 2, 3, 1, 4, 4, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.2614386542926715,0.1482389743021527,0.573638747440969,0.17540652404160909,0.6768686527294596,0.8322484607245055,0.45677091993977603,0.4626879921942729
512,50,50,50,50,0.1,40,1.9334592847765455,0.31588975970481725,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 1, 3, 2, 4, 2, 4, 6, 2, 4, 4, 5, 3, 8, 7, 11, 15, 10, 7, 10, 4, 8, 5, 13, 11, 11, 10, 10, 16, 14, 11, 13, 10, 12, 12, 12, 3, 9, 12, 9, 11, 15, 10, 16, 9, 12, 10, 9, 11, 10, 9, 6, 6, 2, 8, 8, 10, 3, 4, 7, 2, 4, 2, 0, 1, 2, 1, 1, 1, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.3622426273945633,-0.043560070843935365,0.3652583919229037,0.06423040875970565,0.6844009574251174,0.831306182798748,0.5286152104048113,0.28853635364113345
512,50,50,50,50,0.1,40,1.9413257637385462,0.33638412825395864,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 4, 2, 2, 1, 6, 2, 5, 6, 2, 5, 8, 7, 5, 6, 8, 4, 7, 7, 7, 7, 11, 9, 9, 11, 11, 9, 10, 10, 12, 6, 15, 12, 10, 5, 10, 9, 16, 12, 9, 9, 13, 17, 7, 10, 10, 7, 10, 3, 12, 7, 9, 8, 14, 8, 12, 3, 10, 3, 3, 4, 5, 3, 2, 5, 5, 1, 1, 2, 2, 2, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",0.4657461009425427,0.06405446508029376,0.48836877610083285,-0.07443320140734352,0.4754124941101755,0.8655493890171765,0.4657461009425427,0.48836877610083285
512,50,50,50,50,0.1,40,1.9041957771575415,0.35430972691549917,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 2, 3, 1, 3, 3, 3, 3, 6, 5, 6, 5, 2, 5, 9, 6, 8, 11, 7, 6, 5, 5, 7, 6, 10, 10, 9, 8, 9, 12, 12, 11, 9, 6, 8, 9, 12, 12, 16, 4, 8, 14, 7, 11, 10, 13, 11, 10, 8, 9, 5, 7, 9, 8, 15, 10, 5, 6, 5, 4, 10, 5, 4, 5, 8, 0, 6, 3, 2, 4, 3, 3, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.4537065116265542,0.11646521919586471,0.5605289903241343,0.12513924147436886,0.7577457072491306,0.8285826778576239,0.47263980068853767,0.5057193361314173
512,50,50,50,50,0.1,40,1.937566815899067,0.3198274531911344,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 3, 3, 3, 1, 5, 2, 7, 5, 6, 9, 7, 6, 9, 6, 8, 10, 11, 8, 10, 13, 5, 11, 7, 13, 11, 18, 12, 8, 7, 10, 8, 6, 7, 10, 7, 14, 11, 12, 16, 13, 10, 13, 5, 7, 11, 13, 9, 14, 5, 15, 4, 8, 11, 8, 6, 1, 4, 3, 3, 4, 4, 3, 2, 2, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.5424653843779198,-0.026363903915626333,0.5780408195286989,0.006979889894675699,0.6264817386241861,0.7310617007870226,0.5975746266204919,0.41082897855943074
512,50,50,50,50,0.1,40,1.9440740524269717,0.4468570079468208,"[0, 0, 0, 0, 0, 0, 0, 3, 2, 4, 2, 3, 1, 8, 4, 6, 1, 4, 10, 3, 8, 3, 4, 5, 5, 8, 10, 12, 8, 4, 3, 8, 7, 8, 9, 7, 5, 7, 8, 6, 5, 8, 11, 5, 4, 3, 6, 4, 3, 9, 10, 7, 10, 5, 11, 11, 6, 8, 4, 8, 8, 6, 4, 6, 6, 3, 6, 8, 7, 6, 6, 7, 6, 10, 7, 10, 11, 6, 7, 4, 6, 7, 11, 5, 10, 1, 4, 5, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4697760276611932,0.010423064778495084,0.5031522798399402,-0.0004308375465054737,0.5228043028996463,0.8161407024540402,0.4697760276611932,0.5031522798399402
512,50,50,50,50,0.1,40,1.9538568207797986,0.44675164887030216,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 6, 2, 3, 4, 8, 3, 4, 9, 9, 6, 3, 6, 12, 15, 5, 5, 5, 7, 7, 4, 6, 9, 3, 9, 6, 8, 8, 8, 7, 4, 15, 8, 8, 4, 8, 5, 11, 5, 5, 7, 5, 3, 10, 7, 5, 4, 7, 6, 6, 8, 7, 9, 7, 7, 6, 9, 6, 8, 8, 8, 3, 5, 7, 5, 9, 5, 6, 4, 4, 4, 15, 4, 1, 6, 5, 4, 3, 4, 3, 3, 1, 2, 1, 0, 0, 0, 0, 1]",0.4555817099910874,0.03200766493391757,0.42266894418922724,0.01321103434621292,0.8459915491160469,0.8849959734780165,0.5029833510014788,0.4217355506507502
512,50,50,150,50,0.1,5,0.8159058973640433,0.39099945453125956,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 2, 3, 3, 7, 3, 3, 2, 4, 4, 3, 6, 12, 11, 7, 13, 5, 12, 13, 11, 6, 9, 5, 10, 7, 8, 8, 9, 5, 8, 11, 9, 7, 9, 10, 1, 7, 11, 8, 6, 10, 10, 8, 13, 8, 7, 8, 8, 7, 7, 10, 8, 6, 6, 10, 6, 5, 6, 7, 9, 5, 4, 4, 6, 5, 6, 6, 7, 1, 3, 3, 4, 4, 2, 2, 4, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.0005458977463568403,0.00011070011584865942,0.005499378287371984,0.0006483507251366001,0.7418575548839654,0.8465613715097211,0.0012867171387607721,0.0011064935261350156
512,50,50,150,50,0.1,5,0.8098271610875722,0.39936330806178,"[0, 0, 0, 0, 3, 1, 1, 0, 0, 2, 0, 2, 1, 3, 2, 1, 5, 2, 2, 4, 7, 1, 8, 8, 7, 3, 4, 7, 4, 6, 9, 3, 11, 6, 7, 11, 15, 11, 6, 11, 10, 6, 9, 14, 2, 6, 13, 10, 10, 10, 11, 4, 16, 10, 5, 9, 5, 9, 5, 13, 2, 7, 3, 11, 3, 6, 6, 7, 8, 5, 6, 7, 5, 4, 8, 8, 8, 8, 3, 10, 7, 4, 4, 5, 5, 0, 4, 4, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",0.0014474854445837124,-0.0003349272280240538,0.013461173488017494,-0.0028546886411676548,0.9681326250383478,0.9593535198275811,0.0014474854445837124,0.0018767825673420716
512,50,50,150,50,0.1,5,0.8204847202051628,0.48562347133605255,"[0, 1, 0, 2, 0, 0, 0, 7, 5, 2, 5, 1, 2, 4, 5, 6, 11, 8, 8, 7, 6, 8, 9, 9, 9, 9, 8, 4, 4, 7, 9, 6, 5, 5, 6, 10, 4, 7, 7, 3, 7, 7, 7, 6, 5, 7, 9, 5, 5, 5, 6, 4, 2, 7, 7, 9, 8, 5, 2, 10, 6, 5, 5, 6, 6, 10, 8, 7, 4, 9, 6, 5, 1, 3, 2, 9, 10, 7, 4, 4, 5, 9, 6, 4, 7, 4, 0, 8, 4, 1, 3, 5, 1, 2, 0, 0, 3, 0, 1]",0.0003182632922181256,-0.00010992746663611448,0.01498324320320487,-0.002555500188880922,0.9533280398365205,0.9546149760473401,0.0006316571091963648,0.0018955796647106768
512,50,50,150,50,0.1,5,0.820653383360151,0.42992128551476244,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 4, 5, 3, 1, 1, 1, 1, 5, 7, 6, 6, 6, 11, 4, 6, 9, 4, 5, 5, 7, 5, 4, 9, 7, 8, 4, 9, 10, 6, 6, 9, 7, 6, 9, 4, 11, 5, 8, 8, 6, 10, 7, 8, 11, 2, 7, 4, 4, 9, 8, 5, 8, 7, 9, 11, 6, 11, 10, 10, 12, 6, 6, 10, 7, 3, 5, 8, 6, 11, 5, 3, 5, 4, 2, 4, 1, 4, 9, 1, 4, 1, 2, 0, 2, 0, 1, 0, 0, 0, 1]",0.0019369660111079375,3.495772681121321e-05,0.013864454625196278,-0.0008949636143075813,0.8149359404838258,0.9050703426066985,0.0019369660111079375,0.00034403011943393437
512,50,50,150,50,0.1,5,0.8450835319251186,0.2825154637375143,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 4, 4, 1, 0, 1, 1, 6, 1, 2, 7, 8, 5, 5, 10, 15, 10, 7, 8, 14, 14, 12, 9, 8, 10, 14, 8, 13, 16, 13, 12, 13, 14, 20, 16, 17, 13, 12, 7, 10, 11, 9, 6, 14, 12, 8, 10, 12, 6, 5, 10, 6, 5, 5, 4, 5, 3, 2, 3, 2, 2, 2, 1, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.00011810091094833338,2.0645031105354843e-05,0.006098637794236205,0.0007967738167296611,0.7968911527395642,0.7051918428069188,0.0003951830215295853,0.00037958548617902433
512,50,50,150,50,0.1,5,0.8242439466334857,0.40241205482055165,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 4, 5, 4, 1, 5, 2, 1, 2, 6, 5, 5, 4, 3, 1, 8, 5, 9, 4, 5, 13, 12, 6, 10, 5, 9, 10, 12, 10, 10, 10, 12, 4, 8, 8, 8, 9, 0, 8, 7, 5, 15, 9, 8, 7, 9, 5, 8, 4, 7, 12, 9, 7, 6, 3, 9, 7, 7, 3, 10, 10, 6, 11, 5, 13, 4, 10, 8, 3, 1, 7, 5, 3, 5, 4, 5, 4, 2, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1]",0.00045597190413016554,-8.677803157807773e-05,0.012343173045246852,-0.0020558943062750053,0.83288898452221,0.8050512988071019,0.0007417199641403933,0.002064753336850766
512,50,50,150,50,0.1,5,0.8423575397292831,0.4041433721358181,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 3, 1, 2, 0, 1, 3, 4, 7, 6, 5, 5, 6, 3, 8, 5, 5, 5, 10, 7, 10, 13, 8, 8, 10, 9, 10, 5, 9, 7, 6, 8, 11, 5, 8, 11, 6, 5, 7, 11, 10, 7, 9, 12, 4, 11, 6, 11, 10, 5, 6, 4, 6, 6, 6, 5, 4, 10, 8, 6, 4, 11, 10, 8, 11, 6, 5, 7, 7, 8, 6, 2, 3, 3, 3, 3, 0, 2, 3, 2, 1, 2, 0, 1, 1, 0, 0, 0, 0, 1]",0.0015580661955246983,0.0003414610155945561,0.019096386869204424,0.0023416644432463166,0.6914910528752879,0.8703887265987522,0.0015580661955246983,0.001693774510266476
512,50,50,150,50,0.1,5,0.8310515224173951,0.3058261994842666,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 7, 2, 8, 2, 4, 3, 6, 5, 7, 5, 7, 8, 6, 5, 13, 7, 11, 12, 13, 10, 8, 14, 13, 13, 17, 12, 15, 10, 6, 11, 11, 11, 16, 12, 14, 11, 6, 14, 7, 9, 9, 12, 11, 7, 12, 8, 7, 5, 5, 8, 7, 8, 6, 6, 2, 2, 4, 2, 1, 2, 1, 2, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0003889823547461207,1.9322299246049126e-05,0.0129607962629871,0.00020173386097725135,0.7033707408494287,0.7868901863744573,0.0003889823547461207,0.001691341826136974
512,50,50,150,50,0.1,5,0.785129842265631,0.32342068005103636,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 2, 2, 4, 1, 5, 9, 6, 3, 5, 6, 2, 7, 6, 11, 5, 4, 5, 10, 6, 5, 11, 7, 10, 11, 16, 15, 19, 10, 10, 11, 11, 7, 11, 10, 11, 13, 12, 14, 12, 12, 9, 7, 7, 16, 6, 8, 6, 7, 12, 10, 7, 7, 7, 7, 6, 3, 6, 9, 7, 5, 4, 1, 5, 2, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0001466927058384307,-9.021020194510225e-05,0.011420122301122599,-0.0005667853048292238,0.6782172374691736,0.7331057606674433,0.00027621126483392785,-0.0013717287546590835
512,50,50,150,50,0.1,5,0.8545503806829345,0.3992088039505627,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 7, 4, 2, 1, 9, 3, 5, 7, 3, 6, 14, 8, 9, 9, 10, 7, 12, 8, 8, 5, 14, 7, 14, 9, 7, 10, 6, 3, 4, 13, 4, 7, 6, 5, 8, 5, 6, 8, 5, 3, 10, 8, 9, 7, 7, 9, 6, 9, 8, 10, 9, 6, 9, 10, 7, 7, 6, 10, 10, 6, 7, 10, 3, 3, 5, 7, 9, 3, 5, 4, 3, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0006759653013081249,6.419817497946012e-06,0.010180934240157646,-0.0001953069115512425,0.8281381382398448,0.7649162796743297,0.0018439585766456873,0.0007334601986804753
512,50,50,150,50,0.1,5,0.8453813014273244,0.5183375042919568,"[0, 0, 1, 1, 0, 5, 2, 7, 5, 8, 2, 3, 1, 9, 11, 5, 4, 7, 7, 7, 7, 8, 5, 4, 4, 6, 8, 5, 7, 9, 3, 9, 6, 8, 4, 3, 1, 3, 5, 5, 7, 4, 5, 5, 5, 6, 4, 8, 8, 5, 2, 8, 8, 3, 5, 7, 3, 4, 3, 6, 3, 4, 6, 12, 10, 5, 10, 6, 9, 6, 8, 4, 6, 5, 5, 6, 7, 7, 4, 7, 8, 4, 8, 4, 11, 6, 4, 8, 6, 6, 3, 2, 4, 4, 1, 1, 0, 0, 1]",0.000894457980205451,-6.135978903839877e-05,0.009484217106394806,-0.0011494759898125323,0.9283293134056025,0.9250801580860813,0.000894457980205451,0.00019625307746156347
512,50,50,150,50,0.1,5,0.8318518370420327,0.33325168719002396,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 0, 2, 1, 2, 8, 2, 5, 4, 6, 4, 6, 2, 4, 9, 10, 2, 4, 4, 6, 4, 6, 7, 9, 7, 9, 13, 7, 8, 12, 11, 9, 5, 12, 13, 12, 14, 14, 9, 10, 13, 8, 14, 12, 12, 10, 10, 14, 8, 15, 13, 3, 7, 5, 10, 8, 6, 6, 9, 10, 6, 4, 7, 6, 5, 4, 1, 2, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0003444245575554626,3.463149845679157e-06,0.002368342178729624,-7.804454051246828e-05,0.3686460831446707,0.6815023732122228,0.0003444245575554626,0.0001441886740240655
512,50,50,150,50,0.1,5,0.8102459388903915,0.37201043509467835,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 6, 4, 5, 3, 5, 1, 6, 5, 9, 4, 5, 7, 6, 8, 3, 9, 5, 7, 10, 8, 7, 8, 13, 10, 7, 14, 12, 9, 11, 8, 5, 8, 11, 2, 15, 11, 6, 7, 8, 7, 8, 5, 7, 12, 9, 8, 5, 12, 16, 7, 10, 8, 16, 8, 6, 2, 8, 7, 8, 4, 6, 2, 4, 7, 6, 4, 1, 1, 3, 0, 2, 4, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0009724748562696847,-5.72545125098336e-06,0.012138168796440175,-0.00021797844588005002,0.6430127699659709,0.7925632758047814,0.0010412333541920974,0.0006742442473297125
512,50,50,150,50,0.1,5,0.8430594134432166,0.5403577846210146,"[0, 2, 2, 5, 4, 2, 5, 6, 6, 8, 10, 1, 6, 5, 1, 3, 9, 5, 9, 13, 5, 7, 6, 7, 4, 12, 9, 13, 3, 4, 6, 3, 6, 9, 8, 3, 5, 10, 5, 6, 4, 2, 3, 1, 7, 5, 4, 2, 7, 6, 6, 7, 5, 5, 8, 2, 5, 4, 2, 7, 3, 8, 6, 4, 4, 2, 7, 9, 6, 8, 5, 5, 4, 6, 7, 5, 8, 3, 7, 3, 2, 3, 5, 6, 5, 11, 1, 4, 7, 8, 6, 7, 4, 4, 0, 1, 2, 0, 1]",0.0007308142966618572,-0.00016409684400175265,0.04068717688426737,-0.002449105684629824,0.9424783130006017,0.9543346182968329,0.0010932212523930135,0.0016784648402184104
512,50,50,150,50,0.1,5,0.8351188065523594,0.4066546336837693,"[0, 0, 0, 0, 0, 1, 0, 2, 1, 0, 1, 3, 2, 5, 3, 5, 4, 5, 6, 1, 0, 11, 4, 5, 7, 3, 3, 4, 11, 5, 5, 5, 6, 8, 6, 6, 7, 7, 8, 7, 7, 7, 11, 9, 7, 16, 10, 7, 8, 9, 10, 7, 6, 9, 5, 8, 11, 10, 6, 9, 15, 3, 2, 8, 11, 2, 11, 8, 7, 9, 3, 12, 12, 6, 9, 9, 7, 3, 5, 5, 2, 7, 4, 3, 4, 6, 5, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0, 1]",0.0012156764829072298,0.000223231804983422,0.03551506411625159,0.006439804675352623,0.8294358763208931,0.8816984258839964,0.0012156764829072298,-0.0003079024196457992
512,50,50,150,50,0.1,5,0.8128088746801669,0.34380216294072113,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 3, 2, 1, 4, 3, 2, 4, 3, 4, 3, 2, 5, 4, 4, 5, 4, 6, 9, 6, 9, 9, 8, 13, 10, 6, 11, 9, 14, 11, 11, 8, 13, 11, 13, 13, 10, 9, 11, 12, 17, 11, 9, 9, 11, 9, 8, 10, 12, 5, 8, 5, 9, 11, 7, 8, 5, 6, 4, 5, 5, 7, 2, 4, 5, 3, 2, 3, 4, 4, 2, 1, 4, 1, 2, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1]",0.000618037234643628,4.9883064953647695e-05,0.02966072502435075,0.0021730503975825365,0.783546944359922,0.8660367741423793,0.000618037234643628,0.0016624461619646203
512,50,50,150,50,0.1,5,0.8165704045805077,0.35198447211484857,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 1, 5, 1, 3, 0, 0, 2, 2, 1, 4, 4, 7, 3, 5, 3, 5, 4, 10, 6, 9, 10, 12, 9, 7, 13, 4, 10, 11, 7, 9, 7, 10, 10, 10, 11, 7, 9, 11, 17, 13, 13, 7, 7, 10, 6, 9, 6, 11, 20, 11, 11, 7, 7, 10, 11, 10, 5, 5, 7, 6, 5, 3, 5, 5, 5, 4, 4, 2, 0, 5, 1, 2, 3, 4, 2, 2, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1]",0.004561382703151961,0.00011521072331225745,0.03341584980239978,-0.00017825640601150768,0.8581082763340269,0.8608992363586112,0.004561382703151961,0.0028095309112378987
512,50,50,150,50,0.1,5,0.8291367035315856,0.44746608708353935,"[0, 0, 0, 0, 0, 0, 0, 2, 4, 2, 0, 2, 2, 10, 4, 8, 8, 3, 6, 5, 7, 7, 3, 8, 4, 6, 10, 11, 4, 5, 3, 5, 5, 8, 4, 10, 12, 4, 5, 10, 4, 9, 8, 9, 6, 4, 6, 5, 3, 12, 3, 8, 7, 7, 11, 13, 3, 6, 4, 8, 7, 5, 8, 7, 3, 7, 4, 8, 12, 11, 10, 8, 9, 4, 3, 4, 5, 4, 8, 9, 3, 9, 9, 5, 6, 5, 7, 3, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0005898244411328842,-0.0002658636299001042,0.01584391690766212,-0.0006736779558508026,0.5567752424106794,0.8140762480509812,0.001210488509432159,0.001383031322017631
512,50,50,150,50,0.1,5,0.8419664560671715,0.3736623680542908,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 4, 0, 4, 2, 4, 1, 4, 6, 6, 7, 7, 8, 5, 5, 3, 6, 9, 7, 11, 5, 11, 7, 4, 13, 6, 7, 7, 6, 11, 7, 11, 10, 12, 10, 10, 7, 5, 7, 9, 18, 6, 12, 8, 7, 8, 9, 9, 10, 12, 9, 11, 10, 4, 5, 4, 9, 12, 9, 5, 6, 5, 7, 8, 4, 3, 6, 3, 4, 1, 4, 3, 2, 3, 3, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.0012932874492586947,-0.00018789867445046356,0.0016990586438364451,-6.115823118040963e-05,0.6882656549383477,0.8038239592615566,0.0012932874492586947,0.00015595667279376448
512,50,50,150,50,0.1,5,0.8258236346884699,0.32243388470395756,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 1, 0, 0, 2, 2, 2, 0, 0, 4, 3, 7, 4, 3, 6, 7, 5, 7, 3, 10, 4, 4, 7, 5, 8, 5, 6, 8, 13, 11, 13, 10, 9, 17, 9, 18, 12, 16, 16, 13, 13, 11, 13, 11, 11, 16, 11, 13, 6, 9, 12, 4, 5, 6, 13, 6, 10, 9, 6, 7, 5, 0, 5, 5, 2, 5, 2, 2, 3, 1, 3, 1, 2, 3, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.0010848348705468666,0.0003869143621252108,0.0203022381943314,0.004476596331545163,0.8432413095231394,0.8412096038844857,0.0013444295608703227,-0.0008923306713406386
512,50,50,150,50,0.1,5,0.7894825699720605,0.32792795480152087,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 1, 2, 2, 2, 5, 1, 5, 5, 7, 5, 2, 9, 6, 7, 10, 7, 10, 10, 11, 11, 11, 10, 11, 14, 11, 11, 9, 13, 11, 8, 10, 13, 13, 6, 7, 17, 9, 10, 10, 10, 10, 15, 4, 9, 14, 3, 6, 11, 8, 7, 13, 5, 3, 5, 4, 7, 4, 6, 6, 6, 8, 7, 1, 2, 4, 1, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",8.704446213705912e-05,-1.2792026672736887e-05,0.006902600276165654,8.074049131933785e-05,0.7006404600791716,0.7898566772067334,0.00015764386889358572,0.0003547036469546671
512,50,50,150,50,0.1,5,0.7983758744080979,0.38932981663592037,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 2, 3, 3, 1, 6, 3, 6, 5, 6, 3, 7, 4, 6, 3, 6, 4, 8, 2, 4, 4, 8, 10, 3, 5, 7, 12, 7, 9, 11, 13, 5, 12, 8, 14, 13, 9, 4, 12, 14, 9, 6, 11, 8, 16, 5, 7, 9, 11, 2, 7, 6, 13, 6, 9, 7, 9, 2, 4, 7, 5, 6, 5, 10, 10, 6, 5, 3, 4, 3, 8, 6, 5, 3, 0, 2, 2, 3, 2, 0, 3, 1, 0, 0, 0, 0, 0, 1]",0.0015174552657691415,-0.00037014810330534707,0.014924517936678322,-0.0034173916494257073,0.4182351411396742,0.8621816905916726,0.0015174552657691415,-0.00038851442737471706
512,50,50,150,50,0.1,5,0.8536515067181223,0.3905716263109579,"[0, 0, 0, 0, 0, 2, 1, 0, 1, 1, 3, 1, 2, 2, 3, 4, 6, 6, 4, 1, 5, 4, 2, 7, 6, 4, 6, 6, 8, 4, 14, 8, 9, 14, 6, 4, 6, 5, 10, 7, 13, 9, 10, 11, 13, 5, 7, 10, 10, 8, 9, 10, 5, 11, 13, 10, 5, 10, 10, 9, 1, 6, 6, 10, 11, 8, 2, 10, 7, 9, 4, 9, 5, 10, 3, 9, 3, 7, 2, 0, 6, 5, 3, 2, 1, 6, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",0.0012717708203498358,-2.4572694286413315e-05,0.0044528703095843905,-0.0005416200565740042,0.9551881527747372,0.9513846318838753,0.0017264421924380407,0.0001770973846770264
512,50,50,150,50,0.1,5,0.8484495234804834,0.4177780221877218,"[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 4, 1, 4, 6, 6, 3, 4, 5, 4, 6, 5, 5, 3, 8, 5, 7, 7, 6, 6, 11, 6, 10, 9, 8, 7, 5, 10, 8, 7, 6, 8, 10, 5, 8, 8, 8, 9, 8, 4, 6, 12, 5, 8, 11, 7, 11, 9, 3, 7, 7, 13, 8, 7, 5, 2, 7, 9, 6, 10, 3, 11, 4, 4, 7, 4, 7, 10, 7, 5, 7, 7, 8, 3, 2, 3, 3, 3, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]",0.0012427767303662914,0.00032207228275336186,0.011483684659327021,0.0023732043573829148,0.8641617461576372,0.8990914030410628,0.0017748548909167813,0.002547708290826089
512,50,50,150,50,0.1,5,0.8344754306686394,0.4819261865056981,"[0, 0, 0, 0, 3, 1, 0, 2, 4, 4, 6, 3, 6, 3, 7, 3, 6, 6, 6, 9, 6, 2, 5, 12, 4, 10, 7, 3, 4, 8, 7, 4, 10, 6, 10, 6, 5, 10, 6, 5, 6, 12, 7, 11, 5, 8, 4, 4, 2, 5, 4, 6, 6, 6, 9, 6, 4, 11, 8, 7, 4, 5, 4, 9, 10, 7, 5, 5, 9, 7, 1, 7, 8, 5, 5, 1, 5, 6, 4, 6, 7, 7, 4, 7, 5, 4, 1, 6, 7, 3, 4, 3, 5, 1, 2, 2, 0, 0, 1]",0.0015339297217005624,4.5254427962867554e-05,0.008346623046115212,0.0001116081243221459,0.7419747225341315,0.9324332389737936,0.0015339297217005624,0.0006857486768003369
512,50,50,150,50,0.1,5,0.8031718134827717,0.47173748340722993,"[0, 0, 0, 0, 1, 1, 2, 0, 1, 5, 2, 5, 4, 5, 3, 7, 6, 4, 8, 12, 11, 12, 6, 4, 5, 7, 7, 6, 5, 5, 6, 6, 10, 6, 9, 7, 3, 5, 10, 7, 9, 6, 2, 5, 4, 4, 10, 8, 10, 2, 13, 5, 6, 4, 5, 9, 6, 7, 10, 4, 5, 9, 4, 6, 10, 8, 3, 1, 6, 4, 11, 3, 9, 8, 4, 8, 6, 5, 7, 4, 8, 2, 7, 2, 6, 7, 3, 6, 3, 1, 3, 5, 2, 2, 0, 1, 0, 0, 1]",0.001373301991709669,-8.916119518458751e-06,0.028215760873183258,0.0009288817978023083,0.8958319587437038,0.9265266062991475,0.001373301991709669,0.0014732888658785298
