n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value 
512,50,50,250,50,0.1,5,0.5312584813334704,"[0, 0, 1, 1, 2, 4, 5, 5, 5, 6, 2, 8, 13, 10, 10, 8, 7, 6, 9, 8, 8, 4, 14, 4, 6, 7, 5, 2, 5, 5, 11, 1, 6, 11, 5, 5, 5, 6, 7, 3, 10, 1, 5, 3, 2, 2, 8, 7, 10, 2, 3, 4, 4, 4, 4, 5, 4, 2, 5, 4, 9, 3, 4, 8, 4, 9, 5, 8, 7, 10, 5, 5, 7, 4, 5, 8, 7, 6, 5, 8, 3, 3, 8, 6, 7, 6, 4, 2, 5, 3, 2, 5, 2, 3, 2, 2, 1, 1, 1]",0.0003295201932617163,-4.9896507935042996e-05,0.053036796092582376,-0.005892587517676302,0.9504104261044771,0.9612833011520673,0.0003295201932617163,0.0009113225427569209
512,50,50,250,50,0.1,5,0.42552582302644576,"[0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 4, 3, 6, 4, 3, 5, 5, 6, 8, 8, 4, 5, 8, 4, 4, 4, 2, 6, 7, 5, 5, 11, 7, 6, 9, 8, 8, 9, 6, 9, 8, 7, 12, 7, 7, 7, 8, 6, 3, 13, 12, 4, 13, 9, 9, 4, 9, 10, 6, 11, 5, 7, 6, 11, 3, 6, 6, 9, 5, 4, 10, 3, 7, 10, 9, 7, 5, 4, 3, 2, 2, 5, 9, 2, 1, 2, 3, 2, 7, 3, 3, 1, 1, 0, 0, 0, 0, 0, 1]",4.69219510007078e-05,-1.7411076918049075e-05,0.02268877358486343,-0.005814427815152144,0.8783710180431069,0.8707501500103332,4.7621090659364724e-05,-5.2885351335250083e-05
512,50,50,250,50,0.1,5,0.4244901532353356,"[0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 5, 1, 4, 5, 1, 4, 7, 5, 2, 3, 4, 8, 4, 6, 10, 2, 3, 8, 11, 8, 11, 7, 14, 2, 9, 6, 7, 4, 11, 7, 6, 8, 5, 4, 7, 8, 10, 4, 9, 8, 7, 10, 8, 9, 8, 3, 9, 9, 3, 8, 5, 6, 9, 3, 9, 10, 7, 8, 13, 6, 4, 9, 6, 8, 9, 11, 10, 7, 6, 3, 5, 0, 5, 8, 5, 3, 2, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",4.2130310807415725e-05,9.308041582636922e-06,0.007792702135392505,0.0012273365354423258,0.8753716249593902,0.8547944033419528,4.634835923538023e-05,3.222033133342135e-05
512,50,50,250,50,0.1,5,0.34200106973003686,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 2, 2, 1, 2, 0, 2, 2, 1, 2, 3, 7, 7, 7, 6, 4, 6, 9, 6, 8, 14, 4, 12, 5, 6, 8, 10, 8, 9, 9, 9, 7, 15, 7, 13, 9, 12, 9, 13, 10, 8, 15, 17, 9, 12, 9, 13, 12, 5, 9, 13, 13, 7, 5, 12, 5, 9, 10, 8, 8, 6, 7, 2, 1, 3, 2, 0, 1, 1, 2, 2, 1, 2, 0, 1, 3, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",0.0006322712760042919,-8.135463447830757e-06,0.06948315824462789,0.0006255317585235099,0.8717983405668803,0.8945199588170762,0.0006322712760042919,0.0007217685127488354
512,50,50,250,50,0.1,5,0.4294878223068923,"[0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 3, 4, 8, 3, 1, 2, 6, 3, 5, 4, 5, 9, 6, 9, 4, 6, 5, 6, 8, 4, 8, 3, 3, 7, 7, 10, 6, 10, 13, 14, 4, 7, 7, 8, 8, 6, 8, 10, 7, 10, 11, 4, 9, 7, 3, 9, 4, 7, 10, 7, 9, 3, 9, 6, 5, 5, 5, 6, 10, 6, 7, 8, 8, 10, 9, 7, 7, 4, 2, 6, 5, 6, 9, 4, 5, 4, 1, 5, 2, 1, 2, 2, 0, 1, 0, 0, 0, 0, 1]",0.00022347386309525867,-1.2603406624184471e-06,0.011745131174758892,-0.0001226237864586135,0.8753808731683067,0.893417847498651,0.00022971442576395047,0.00031163813235071886
512,50,50,250,50,0.1,5,0.41093435243061077,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 5, 0, 4, 3, 4, 8, 7, 4, 10, 3, 4, 2, 6, 5, 5, 12, 11, 6, 6, 11, 8, 9, 17, 9, 6, 9, 7, 6, 11, 8, 9, 6, 9, 7, 6, 7, 9, 8, 13, 1, 7, 5, 15, 10, 4, 2, 4, 6, 8, 8, 8, 5, 9, 5, 11, 14, 7, 8, 4, 8, 5, 7, 4, 7, 7, 4, 0, 3, 8, 4, 4, 6, 3, 2, 2, 2, 1, 2, 0, 3, 1, 0, 1, 0, 0, 0, 1]",0.0001318279726567071,-6.634141120118674e-08,0.01843001673840478,-0.0012788975515338195,0.9036136990528187,0.9156110078991454,0.0001318279726567071,-6.295007958719545e-05
512,50,50,250,50,0.1,5,0.3873104373145883,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 2, 2, 4, 0, 2, 2, 2, 4, 5, 6, 7, 4, 7, 8, 5, 8, 5, 8, 5, 7, 11, 7, 8, 9, 11, 5, 13, 10, 11, 10, 7, 10, 13, 9, 9, 15, 11, 8, 12, 5, 7, 10, 6, 7, 6, 9, 11, 6, 4, 7, 7, 9, 9, 12, 5, 5, 7, 7, 4, 5, 7, 5, 3, 6, 9, 3, 5, 3, 4, 5, 3, 5, 4, 3, 0, 1, 0, 6, 1, 2, 1, 0, 1, 0, 1, 0, 0, 0, 1]",0.00016557501891811095,4.3351158520357775e-05,0.014595648866825621,0.002010464547857066,0.9244016484039833,0.9075570643893031,0.00017390023510462826,-6.405482124977517e-05
512,50,50,250,50,0.1,5,0.40307906352085,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 3, 5, 5, 4, 2, 5, 4, 1, 3, 8, 5, 5, 9, 6, 7, 8, 7, 7, 6, 6, 5, 4, 15, 9, 2, 12, 10, 8, 10, 6, 4, 8, 8, 8, 9, 5, 5, 7, 7, 9, 10, 9, 10, 7, 4, 15, 5, 13, 14, 9, 8, 6, 9, 8, 9, 4, 10, 5, 4, 11, 5, 7, 7, 2, 6, 4, 4, 7, 6, 5, 3, 6, 4, 5, 2, 0, 2, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1]",8.16467498533869e-06,2.1404860608352528e-06,0.011145425945875484,0.0003979613983673414,0.8483766868558892,0.831976677756588,1.5665415848103514e-05,3.784528462053678e-05
512,50,50,250,50,0.1,5,0.3429216579109257,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 2, 2, 2, 1, 3, 5, 3, 8, 7, 2, 11, 9, 5, 9, 6, 7, 6, 10, 10, 10, 8, 6, 6, 9, 9, 9, 5, 5, 6, 5, 19, 8, 7, 10, 15, 6, 18, 9, 16, 14, 5, 8, 16, 18, 5, 10, 11, 7, 6, 9, 8, 7, 7, 9, 11, 3, 7, 4, 8, 9, 6, 3, 0, 3, 2, 3, 4, 4, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",9.751232683346276e-05,8.823978706378636e-06,0.003346792807985976,0.00041151417531560993,0.7547244480144771,0.7338676383734902,0.00011714666412561035,1.5367126062511047e-05
512,50,50,250,50,0.1,5,0.36675349811337843,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 2, 4, 3, 4, 5, 2, 3, 3, 8, 8, 4, 6, 10, 7, 18, 10, 10, 9, 12, 8, 5, 10, 10, 9, 3, 6, 9, 12, 4, 10, 9, 9, 8, 10, 5, 12, 11, 7, 7, 11, 10, 7, 6, 12, 4, 8, 6, 11, 8, 11, 9, 11, 7, 7, 4, 11, 13, 5, 3, 8, 6, 6, 3, 5, 6, 8, 1, 0, 1, 2, 1, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.00017193034734819842,-7.800740274578545e-07,0.016135688002086562,-0.00018884729657952384,0.6289967183550857,0.8299277982062285,0.00017193034734819842,-0.00012153060934373423
512,50,50,250,50,0.1,5,0.49794945488256714,"[0, 0, 0, 1, 1, 0, 2, 3, 2, 5, 7, 8, 7, 4, 6, 13, 8, 3, 4, 5, 7, 5, 6, 6, 8, 5, 7, 5, 4, 7, 7, 11, 5, 9, 5, 7, 6, 8, 7, 5, 4, 4, 9, 7, 1, 6, 7, 5, 6, 6, 3, 3, 4, 10, 6, 7, 5, 4, 7, 5, 7, 11, 8, 4, 4, 8, 10, 7, 9, 5, 9, 5, 5, 4, 5, 7, 4, 6, 2, 5, 5, 2, 3, 4, 6, 9, 5, 3, 5, 11, 5, 2, 1, 4, 3, 0, 0, 0, 1]",0.0005601772038292852,1.476679609193413e-05,0.01177977944661813,0.0013069573033834827,0.8315644718458144,0.9177833864295631,0.0005601772038292852,-5.5196849709699925e-05
512,50,50,250,50,0.1,5,0.42848447362804,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 3, 2, 3, 7, 3, 5, 4, 4, 11, 2, 2, 5, 3, 7, 9, 5, 2, 7, 10, 8, 15, 3, 8, 11, 11, 8, 9, 10, 4, 6, 4, 9, 11, 3, 6, 6, 8, 5, 10, 12, 6, 8, 15, 7, 2, 7, 7, 7, 10, 5, 5, 6, 8, 6, 4, 9, 5, 12, 4, 6, 4, 5, 7, 5, 9, 7, 8, 7, 5, 7, 2, 6, 3, 9, 6, 4, 5, 2, 4, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1]",0.00015386571899767983,-3.7712873105489546e-06,0.020172754953696827,-0.0007859600289822717,0.5752046053623919,0.8651539251870358,0.00015386571899767983,-0.00010160102336971424
512,50,50,250,50,0.1,5,0.49250613769100193,"[0, 0, 0, 0, 2, 5, 1, 5, 3, 1, 6, 7, 4, 5, 4, 7, 10, 6, 6, 9, 4, 2, 10, 7, 4, 4, 6, 8, 4, 6, 8, 7, 7, 5, 4, 5, 4, 4, 8, 8, 7, 4, 3, 4, 8, 7, 4, 3, 2, 9, 6, 10, 9, 8, 7, 10, 4, 0, 8, 7, 7, 6, 6, 8, 7, 4, 5, 8, 7, 5, 4, 11, 6, 11, 12, 7, 5, 3, 9, 6, 4, 8, 5, 1, 6, 4, 3, 3, 4, 3, 3, 2, 5, 6, 0, 1, 0, 0, 1]",0.00012345287114678527,6.4499487633249776e-06,0.005849206360078751,0.0002108249353976295,0.8848456379600135,0.9271002628226376,0.00012345287114678527,7.30461312921954e-05
512,50,50,250,50,0.1,5,0.3482920045063832,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 2, 1, 0, 6, 5, 4, 4, 3, 3, 5, 4, 4, 7, 7, 4, 6, 8, 7, 6, 5, 6, 15, 3, 9, 8, 6, 8, 11, 13, 15, 9, 10, 11, 11, 9, 13, 9, 7, 12, 12, 8, 11, 7, 13, 15, 10, 10, 4, 9, 9, 7, 7, 11, 6, 14, 8, 5, 5, 5, 4, 8, 5, 6, 7, 4, 2, 3, 3, 7, 4, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",4.079115383612878e-05,2.8434794230389626e-06,0.008251753650904371,0.001059752866681727,0.8895951879286774,0.7956431609993236,4.3723234061768185e-05,1.1749101661344052e-05
512,50,50,250,50,0.1,5,0.43385897813199703,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 3, 1, 8, 2, 5, 10, 5, 6, 7, 7, 12, 4, 7, 3, 4, 8, 7, 8, 5, 9, 4, 7, 8, 7, 7, 13, 8, 9, 5, 2, 5, 9, 7, 13, 12, 12, 6, 6, 9, 10, 8, 11, 4, 5, 5, 4, 4, 4, 11, 6, 9, 6, 7, 5, 3, 8, 6, 6, 8, 8, 5, 7, 10, 5, 5, 5, 5, 6, 9, 5, 3, 3, 3, 5, 5, 2, 3, 4, 3, 4, 2, 0, 0, 0, 0, 0, 0, 1]",0.00019928790955976185,2.969435741405474e-06,0.011968011385606474,-0.0010146879788237202,0.8191950644137279,0.8538154565723035,0.00019928790955976185,0.00010575457108921522
512,50,50,250,50,0.1,5,0.510430467075648,"[0, 0, 2, 1, 2, 3, 5, 5, 5, 5, 6, 5, 6, 3, 9, 7, 5, 1, 6, 6, 6, 4, 3, 3, 6, 5, 6, 7, 7, 6, 8, 4, 3, 4, 5, 3, 6, 6, 7, 5, 5, 11, 2, 6, 8, 5, 6, 5, 2, 5, 5, 2, 2, 7, 7, 10, 6, 7, 11, 7, 7, 6, 13, 5, 7, 7, 3, 6, 9, 4, 6, 4, 12, 5, 8, 4, 9, 6, 7, 8, 7, 3, 6, 3, 8, 7, 5, 4, 5, 2, 2, 4, 5, 3, 0, 4, 2, 0, 1]",0.00010885909703671628,-8.900139020199996e-06,0.028839261764241834,-0.001685608404530426,0.9146335211985351,0.9505601888703366,0.00010885909703671628,-0.00016149180632811023
512,50,50,250,50,0.1,5,0.384911719969259,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 2, 4, 1, 4, 4, 2, 4, 4, 5, 9, 4, 8, 11, 2, 5, 8, 9, 10, 6, 10, 8, 7, 10, 11, 6, 6, 7, 4, 4, 10, 6, 9, 7, 7, 7, 12, 6, 7, 8, 12, 11, 9, 9, 16, 9, 9, 8, 11, 2, 7, 15, 8, 6, 5, 7, 8, 6, 12, 10, 4, 4, 5, 7, 8, 7, 7, 6, 6, 2, 3, 1, 3, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",3.983128431927891e-05,-1.1128017709924096e-05,0.02315267725576328,-0.007020401918995788,0.6952228026334225,0.7759343911416565,3.983128431927891e-05,0.00017885321085986874
512,50,50,250,50,0.1,5,0.5272219879048614,"[0, 0, 0, 2, 7, 2, 3, 6, 6, 8, 8, 5, 9, 4, 7, 8, 6, 5, 3, 7, 2, 5, 5, 6, 10, 11, 5, 3, 8, 7, 7, 5, 10, 4, 7, 6, 7, 5, 4, 7, 3, 7, 6, 3, 7, 5, 8, 5, 3, 6, 4, 4, 9, 1, 4, 6, 2, 6, 1, 13, 10, 3, 6, 3, 1, 5, 5, 8, 6, 4, 4, 9, 10, 3, 12, 3, 3, 6, 5, 12, 5, 9, 2, 4, 8, 4, 4, 5, 3, 7, 3, 2, 7, 4, 2, 1, 0, 0, 1]",0.0003121149452803768,0.0001096048936794267,0.011538320490391022,0.003105356060412617,0.9026826469221662,0.9255010083288847,0.00034813792521943014,0.00024061253496210296
512,50,50,250,50,0.1,5,0.4063575408504497,"[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 3, 4, 2, 3, 2, 2, 3, 1, 3, 5, 4, 7, 10, 11, 11, 11, 4, 11, 5, 5, 10, 7, 12, 10, 11, 9, 4, 6, 9, 11, 5, 5, 6, 4, 6, 11, 7, 10, 4, 8, 8, 10, 11, 6, 6, 12, 9, 6, 6, 10, 8, 9, 7, 6, 7, 5, 7, 4, 6, 4, 9, 10, 2, 5, 7, 8, 8, 7, 8, 5, 11, 5, 2, 4, 1, 2, 2, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1]",6.989024703833251e-05,9.413908208992578e-06,0.007164405691231093,0.0011851951881008734,0.6867823789546297,0.8468950681621977,6.989024703833251e-05,-6.377100791020634e-05
512,50,50,250,50,0.1,5,0.33041510239235583,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 4, 2, 2, 5, 7, 1, 3, 6, 4, 5, 10, 3, 6, 10, 1, 5, 11, 10, 9, 13, 8, 12, 9, 7, 11, 7, 8, 18, 11, 7, 14, 9, 5, 8, 12, 14, 11, 10, 11, 9, 8, 9, 11, 11, 15, 9, 8, 8, 7, 12, 11, 6, 4, 12, 9, 10, 5, 5, 4, 4, 4, 5, 1, 3, 2, 2, 0, 1, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2.8322545341084777e-05,-5.719535238334162e-07,0.010709365868401847,0.0002034504483299441,0.7980252700245002,0.7646777447216316,3.6286398786644824e-05,-4.2505927237012256e-05
512,50,50,250,50,0.1,5,0.47680309501972834,"[0, 0, 1, 0, 3, 6, 3, 3, 3, 3, 5, 1, 6, 4, 7, 6, 3, 8, 4, 5, 4, 9, 6, 6, 0, 4, 4, 4, 4, 6, 6, 8, 8, 6, 7, 8, 5, 10, 7, 10, 5, 13, 5, 4, 8, 6, 9, 5, 7, 6, 8, 5, 7, 5, 5, 5, 10, 5, 4, 8, 3, 6, 4, 10, 9, 11, 8, 6, 5, 15, 3, 6, 5, 4, 7, 4, 10, 5, 6, 2, 5, 8, 6, 5, 8, 3, 5, 3, 3, 2, 1, 1, 2, 2, 1, 1, 3, 0, 1]",5.885842469650667e-05,-4.248399569738548e-06,0.020927000827260706,-0.0031070429637220193,0.8384021291226705,0.9534374908077231,6.273395599695606e-05,-0.0002439627343370337
512,50,50,250,50,0.1,5,0.48795801214353546,"[0, 1, 2, 0, 1, 1, 1, 3, 2, 1, 2, 2, 7, 3, 6, 7, 2, 5, 7, 5, 4, 8, 4, 4, 6, 6, 9, 8, 4, 10, 8, 6, 7, 7, 7, 10, 6, 7, 9, 2, 6, 6, 6, 1, 5, 3, 10, 5, 4, 6, 7, 8, 4, 7, 7, 8, 7, 5, 3, 7, 5, 5, 8, 6, 7, 4, 8, 7, 4, 12, 4, 9, 5, 8, 9, 6, 0, 7, 7, 5, 9, 8, 4, 9, 11, 1, 3, 6, 6, 5, 5, 4, 2, 3, 1, 1, 2, 0, 1]",0.00010226463229177827,3.1859054911238177e-07,0.017441160805158593,-0.00019669094317236805,0.9333606654532561,0.9592500581930623,0.00010226463229177827,0.0002684286948605821
512,50,50,250,50,0.1,5,0.46028590930730845,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 7, 4, 6, 5, 6, 2, 8, 5, 7, 7, 11, 7, 8, 6, 3, 6, 8, 10, 4, 7, 7, 2, 4, 5, 8, 10, 13, 5, 10, 9, 6, 6, 4, 8, 10, 5, 10, 5, 4, 3, 4, 8, 8, 7, 9, 5, 6, 6, 6, 4, 10, 2, 11, 8, 7, 3, 10, 4, 7, 7, 8, 6, 5, 6, 7, 3, 8, 8, 5, 4, 3, 5, 6, 8, 7, 1, 6, 3, 5, 3, 1, 1, 2, 0, 1, 0, 0, 0, 1]",0.00015365184348883003,1.0312715015455747e-05,0.010765779958528041,0.0007147560519660019,0.8807823547747149,0.9166826549304369,0.00015365184348883003,0.00014928626175650966
512,50,50,250,50,0.1,5,0.34756559886783395,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 2, 3, 1, 2, 3, 1, 1, 3, 3, 4, 7, 7, 6, 12, 2, 4, 9, 5, 8, 2, 11, 11, 9, 5, 10, 6, 12, 10, 12, 5, 12, 10, 11, 4, 11, 10, 8, 14, 7, 13, 16, 12, 9, 16, 8, 3, 14, 7, 10, 12, 9, 8, 10, 8, 7, 7, 10, 3, 5, 10, 9, 5, 2, 8, 1, 3, 3, 1, 1, 1, 1, 4, 3, 1, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",5.870888030990858e-05,1.075994117354992e-07,0.020830462133028117,-0.0013102744919973382,0.7782659564964413,0.8130397185453364,5.870888030990858e-05,3.7366281297573696e-05
512,50,50,250,50,0.1,5,0.33300399655237206,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 3, 2, 0, 3, 2, 3, 2, 5, 7, 2, 5, 5, 3, 4, 5, 8, 10, 8, 9, 15, 15, 8, 10, 9, 14, 11, 10, 10, 10, 11, 14, 13, 13, 9, 9, 11, 7, 13, 8, 16, 14, 10, 5, 7, 10, 13, 7, 8, 5, 7, 11, 4, 9, 5, 6, 5, 2, 6, 9, 7, 5, 5, 3, 2, 4, 3, 1, 2, 2, 2, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.00016268735099117475,-8.007041847724084e-06,0.01916958295646,-0.001841572980203286,0.4780922269552548,0.813415850989268,0.00016268735099117475,-5.394336488805732e-05
512,50,50,250,50,0.1,5,0.46398695617692776,"[0, 0, 0, 0, 0, 2, 0, 1, 5, 3, 2, 4, 7, 4, 5, 7, 4, 9, 8, 4, 8, 3, 6, 9, 1, 5, 3, 3, 9, 6, 5, 7, 3, 12, 6, 9, 3, 5, 2, 11, 6, 8, 8, 9, 6, 8, 11, 5, 1, 11, 3, 6, 12, 5, 4, 7, 4, 4, 7, 4, 9, 14, 9, 5, 6, 7, 5, 5, 9, 6, 13, 7, 6, 10, 7, 3, 4, 4, 11, 8, 7, 3, 4, 4, 3, 6, 5, 6, 3, 2, 1, 2, 4, 2, 1, 0, 0, 0, 1]",5.0228058520106506e-05,1.7760386414782093e-06,0.01028781709963081,-0.0002452903583670602,0.6796991872790854,0.9065203528303484,5.0228058520106506e-05,4.275386934722843e-05
512,50,50,250,50,0.1,5,0.507137562768922,"[0, 0, 0, 0, 2, 3, 2, 5, 6, 5, 10, 2, 1, 8, 3, 3, 4, 10, 9, 9, 7, 8, 10, 12, 3, 5, 7, 6, 11, 5, 1, 5, 3, 4, 5, 7, 7, 6, 4, 9, 5, 8, 6, 1, 10, 2, 5, 6, 3, 5, 1, 4, 7, 5, 9, 7, 10, 5, 3, 8, 6, 5, 5, 2, 4, 11, 6, 7, 10, 10, 6, 6, 6, 7, 4, 4, 3, 9, 7, 6, 7, 6, 6, 3, 5, 6, 5, 10, 7, 3, 5, 2, 3, 1, 1, 0, 0, 0, 1]",0.00017527371925123953,-1.654168391619351e-05,0.00999130493066752,-0.0004747610547300505,0.7997482582473162,0.9151827243370665,0.00017527371925123953,-6.711982579379491e-05
512,50,50,250,50,0.1,5,0.49677453575264674,"[0, 0, 0, 0, 0, 1, 8, 2, 4, 4, 5, 4, 10, 4, 9, 5, 5, 6, 4, 9, 5, 8, 7, 4, 8, 8, 9, 5, 6, 11, 10, 7, 4, 5, 10, 4, 2, 11, 7, 8, 3, 5, 1, 7, 5, 7, 5, 3, 4, 2, 7, 4, 5, 10, 4, 6, 6, 6, 4, 6, 6, 7, 7, 7, 9, 4, 3, 6, 9, 4, 7, 5, 10, 12, 5, 2, 8, 6, 4, 7, 6, 4, 9, 6, 7, 6, 7, 6, 2, 2, 4, 1, 0, 2, 1, 0, 1, 0, 1]",8.095580263056024e-05,1.4398128750121353e-05,0.021986054407471922,0.0019201495163476345,0.9175175708468096,0.9403822891596496,8.095580263056024e-05,7.789154165109942e-05
512,50,50,250,50,0.1,5,0.4310818956693705,"[0, 0, 0, 0, 1, 3, 2, 4, 3, 0, 3, 3, 4, 2, 4, 5, 6, 9, 3, 4, 3, 3, 7, 5, 6, 5, 8, 3, 6, 6, 8, 9, 5, 7, 5, 9, 7, 7, 8, 13, 3, 11, 7, 18, 6, 13, 6, 9, 7, 7, 8, 12, 9, 10, 5, 7, 6, 6, 9, 4, 15, 4, 3, 8, 8, 6, 5, 10, 6, 7, 7, 3, 2, 7, 8, 4, 2, 5, 7, 4, 4, 7, 4, 2, 3, 1, 3, 3, 0, 2, 3, 1, 3, 4, 1, 0, 0, 0, 1]",0.00013428714226589085,3.865897895014957e-06,0.04948079636639128,0.0016280023318192866,0.8895751627916655,0.902527500497807,0.00013428714226589085,-0.00046942606329467175
512,50,50,250,50,0.1,5,0.38848938034647135,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 2, 5, 2, 2, 5, 3, 8, 3, 4, 10, 9, 10, 14, 5, 3, 9, 7, 4, 7, 5, 11, 7, 6, 7, 6, 9, 11, 10, 9, 8, 11, 7, 9, 12, 8, 6, 3, 4, 9, 9, 8, 13, 12, 9, 4, 10, 6, 4, 8, 12, 8, 6, 10, 6, 12, 4, 6, 13, 7, 5, 8, 6, 5, 5, 5, 7, 3, 8, 4, 3, 3, 2, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1]",3.9325650102793023e-05,-6.292296014534322e-06,0.011561182250598726,-0.0031337364467882824,0.757904402946958,0.8106897596814536,3.9325650102793023e-05,0.00014200719312575566
512,50,50,250,50,0.1,5,0.5169123520681405,"[0, 0, 0, 0, 0, 2, 4, 5, 3, 3, 7, 11, 5, 2, 8, 7, 5, 8, 10, 10, 5, 9, 7, 6, 3, 3, 5, 10, 9, 2, 5, 7, 1, 5, 6, 5, 8, 10, 1, 8, 4, 3, 4, 4, 9, 5, 6, 3, 7, 7, 5, 4, 6, 3, 13, 4, 11, 5, 4, 4, 4, 6, 4, 2, 8, 4, 6, 8, 8, 3, 7, 4, 7, 6, 7, 5, 5, 2, 11, 8, 9, 3, 4, 5, 8, 6, 7, 10, 6, 5, 9, 6, 0, 0, 0, 1, 1, 0, 1]",0.0004190587519229579,-5.5997082252862154e-05,0.010329866378831121,-0.0011417914389451258,0.9317383566971155,0.9432213879646821,0.0004190587519229579,0.0001414139277528786
512,50,50,250,50,0.1,10,0.35849973174043126,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 2, 5, 5, 3, 5, 3, 3, 4, 2, 4, 4, 3, 5, 7, 8, 6, 8, 15, 8, 11, 5, 11, 9, 11, 9, 7, 11, 9, 12, 7, 10, 15, 9, 7, 6, 8, 4, 13, 10, 7, 9, 17, 12, 11, 11, 11, 13, 10, 4, 9, 10, 4, 11, 7, 4, 5, 3, 8, 7, 0, 1, 6, 5, 5, 6, 8, 2, 5, 1, 1, 3, 1, 0, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.029157487281391063,0.0002193018875296654,0.060356937173534915,-0.00018301679517601212,0.8037928132100569,0.8118845709983074,0.029157487281391063,-0.042216667714588
512,50,50,250,50,0.1,10,0.4703369919551351,"[0, 0, 0, 1, 0, 0, 2, 2, 5, 1, 4, 3, 7, 6, 8, 7, 7, 6, 4, 6, 5, 6, 9, 4, 5, 4, 5, 6, 4, 4, 9, 7, 6, 9, 7, 6, 5, 7, 5, 9, 7, 5, 5, 5, 7, 9, 9, 4, 5, 6, 6, 11, 5, 1, 13, 9, 5, 4, 5, 11, 10, 7, 4, 5, 7, 8, 7, 2, 9, 6, 4, 5, 4, 5, 9, 7, 4, 10, 7, 7, 9, 8, 7, 3, 4, 9, 8, 1, 5, 2, 3, 0, 0, 1, 0, 1, 0, 0, 1]",0.036915658075259705,0.002562557705892485,0.044614646747016734,0.0078562165866375,0.9219147920782559,0.9317327468528026,0.03919926913934263,-0.013819248781374895
512,50,50,250,50,0.1,10,0.39685791987749175,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 3, 2, 1, 1, 0, 2, 2, 5, 4, 5, 2, 5, 4, 5, 8, 6, 6, 2, 7, 5, 9, 9, 10, 5, 7, 8, 14, 2, 9, 6, 11, 10, 10, 8, 13, 8, 8, 6, 4, 8, 8, 17, 13, 7, 9, 9, 10, 10, 5, 12, 5, 4, 3, 8, 4, 10, 8, 7, 8, 12, 6, 9, 8, 5, 6, 4, 5, 3, 4, 5, 7, 4, 7, 4, 6, 0, 3, 0, 3, 3, 1, 2, 3, 2, 0, 0, 0, 0, 0, 1]",0.050032441853287875,-0.004468920995319917,0.06896672281433873,-0.0052202354292054266,0.7098178426325278,0.8738340541035781,0.05294404083621204,0.16913729564456909
