n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,weight_range,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value 
512,50,50,50,50,0.1,5,1,1.3254079953000246,0.38636258603584306,"[0, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 3, 1, 4, 4, 4, 4, 3, 1, 2, 2, 4, 5, 2, 3, 5, 7, 5, 0, 5, 6, 6, 4, 7, 9, 8, 9, 8, 12, 9, 11, 6, 7, 10, 12, 3, 9, 4, 12, 4, 18, 7, 10, 10, 8, 14, 9, 7, 16, 8, 11, 4, 9, 10, 13, 11, 8, 11, 3, 7, 8, 9, 7, 5, 4, 6, 7, 7, 4, 5, 3, 3, 2, 2, 4, 0, 3, 0, 1, 3, 3, 0, 3, 1, 1, 0, 0, 0, 1]",0.11430248723902414,-0.01259415710390762,0.10303150258470392,-0.017103423841563947,0.8167871561689443,0.9101774459025834,0.2220758022864738,0.06633961528724934
512,50,50,50,50,0.1,5,1,1.3278048085015655,0.5402042556149846,"[0, 0, 0, 0, 2, 2, 5, 4, 5, 6, 8, 8, 11, 2, 4, 12, 10, 7, 7, 7, 10, 12, 6, 7, 5, 6, 3, 7, 4, 13, 3, 5, 7, 2, 7, 4, 3, 3, 7, 11, 9, 6, 6, 2, 3, 5, 4, 4, 5, 2, 3, 6, 3, 4, 2, 5, 5, 3, 2, 4, 8, 2, 6, 6, 5, 3, 4, 9, 3, 8, 6, 10, 6, 5, 6, 9, 6, 3, 7, 7, 7, 7, 8, 7, 3, 7, 8, 5, 6, 10, 6, 3, 2, 2, 3, 0, 0, 0, 1]",0.10593425889679015,-0.004439184750519962,0.24449084166540225,-0.0056218928968268045,0.9184478454711241,0.9176947547448526,0.12374220502172385,0.12024731375671989
512,50,50,50,50,0.1,5,1,1.3392670669153932,0.35459898837107984,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 3, 0, 0, 1, 2, 0, 3, 2, 3, 4, 2, 2, 3, 2, 6, 4, 3, 5, 5, 6, 6, 1, 11, 9, 5, 5, 16, 7, 9, 10, 14, 12, 9, 13, 9, 10, 7, 7, 11, 12, 7, 10, 9, 11, 8, 10, 12, 7, 8, 10, 15, 9, 3, 13, 13, 7, 7, 6, 13, 7, 17, 3, 8, 7, 7, 4, 4, 3, 5, 2, 5, 3, 2, 3, 3, 1, 1, 0, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",0.06967829455694012,-0.00963668449816591,0.1852062618203249,-0.0040456636895915546,0.7206598162323666,0.8667459112522429,0.06967829455694012,0.1852062618203249
512,50,50,50,50,0.1,5,1,1.2662175334281425,0.531577043829445,"[0, 0, 1, 1, 0, 1, 2, 3, 5, 3, 11, 8, 5, 6, 7, 10, 13, 10, 9, 6, 8, 5, 7, 3, 9, 6, 5, 5, 9, 5, 6, 4, 2, 1, 5, 3, 4, 5, 5, 3, 6, 4, 4, 4, 5, 6, 4, 3, 5, 7, 9, 5, 7, 8, 8, 4, 6, 9, 2, 4, 5, 7, 1, 5, 6, 3, 7, 3, 6, 3, 2, 3, 3, 10, 6, 11, 6, 7, 5, 13, 14, 7, 12, 7, 5, 6, 10, 5, 4, 3, 7, 2, 1, 3, 1, 1, 0, 0, 1]",0.16418025905460937,-0.016194687479050326,0.24771756813933746,-0.030153365094952745,0.9094710576159437,0.9275130126735035,0.2099295968462145,0.22350887271100728
512,50,50,50,50,0.1,5,1,1.3223871864359253,0.46574655679014176,"[0, 0, 2, 0, 0, 2, 4, 1, 2, 1, 3, 5, 3, 5, 4, 8, 6, 9, 5, 11, 6, 9, 0, 9, 7, 6, 10, 8, 5, 7, 8, 5, 5, 6, 10, 4, 6, 13, 8, 5, 7, 8, 4, 7, 9, 11, 6, 7, 7, 10, 8, 2, 8, 5, 4, 5, 8, 7, 6, 8, 6, 7, 10, 8, 7, 6, 2, 2, 6, 6, 6, 6, 3, 5, 7, 4, 4, 5, 7, 7, 7, 5, 4, 1, 3, 5, 3, 3, 1, 8, 5, 2, 1, 2, 1, 0, 0, 1, 1]",0.1001037171235669,0.0002808190735816084,0.15884553549520272,0.013693572824202473,0.9504225429156108,0.9765801810023405,0.1001037171235669,0.15884553549520272
512,50,50,50,50,0.1,5,1,1.3150516991471202,0.4043480666734013,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 2, 3, 3, 1, 8, 1, 6, 5, 6, 10, 3, 3, 11, 5, 11, 12, 8, 6, 10, 3, 8, 8, 10, 13, 4, 7, 1, 7, 10, 7, 10, 7, 10, 4, 12, 11, 6, 8, 7, 5, 8, 7, 5, 6, 7, 7, 8, 9, 9, 10, 13, 4, 8, 12, 6, 7, 10, 9, 6, 6, 6, 13, 2, 7, 6, 4, 2, 4, 9, 4, 2, 3, 3, 2, 2, 2, 3, 0, 1, 0, 0, 0, 0, 0, 1, 1]",0.13268855895546447,-0.03221702312282068,0.18794755387873818,-0.041228210764475276,0.987261280275077,0.9796526893194838,0.13268855895546447,0.18794755387873818
512,50,50,50,50,0.1,5,1,1.2840440595048686,0.43499993119782726,"[0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 3, 7, 3, 2, 6, 6, 1, 2, 10, 4, 6, 7, 8, 8, 4, 9, 4, 3, 8, 5, 9, 8, 4, 7, 10, 6, 6, 6, 8, 6, 9, 10, 3, 10, 13, 3, 2, 7, 12, 8, 9, 13, 9, 9, 5, 8, 6, 8, 6, 7, 6, 2, 8, 5, 5, 6, 12, 2, 8, 10, 4, 9, 7, 8, 7, 9, 4, 7, 6, 5, 7, 4, 8, 3, 3, 4, 3, 1, 1, 2, 1, 3, 0, 0, 1, 0, 1, 0, 1]",0.18118435629624205,0.035077703105304746,0.20792641435456682,0.031508227927235885,0.8543071635613388,0.9401501020661721,0.18118435629624205,0.20792641435456682
512,50,50,50,50,0.1,5,1,1.267066809363316,0.40111381401370755,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 1, 2, 3, 1, 4, 2, 0, 5, 1, 4, 13, 4, 3, 6, 9, 11, 9, 9, 7, 7, 7, 9, 7, 10, 5, 9, 10, 9, 10, 7, 7, 8, 8, 3, 8, 3, 5, 13, 9, 12, 3, 10, 8, 6, 6, 7, 5, 11, 9, 10, 15, 6, 6, 18, 5, 6, 8, 6, 1, 4, 6, 4, 8, 8, 5, 9, 7, 9, 7, 5, 7, 6, 4, 2, 1, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1]",0.2260033769882739,-0.0032129730373252384,0.17797377480918083,-0.018184110723044822,0.707716212060322,0.8514752753809314,0.2260033769882739,0.17797377480918083
512,50,50,50,50,0.1,5,1,1.3147820963571126,0.46000325743162784,"[0, 0, 0, 0, 0, 0, 3, 2, 3, 2, 4, 2, 1, 6, 4, 5, 4, 5, 9, 5, 8, 5, 9, 8, 5, 6, 9, 6, 8, 6, 7, 5, 5, 7, 7, 7, 10, 5, 5, 7, 11, 7, 3, 5, 8, 5, 7, 4, 7, 10, 7, 6, 8, 8, 5, 6, 8, 4, 6, 8, 4, 5, 8, 4, 3, 4, 3, 6, 6, 7, 11, 8, 10, 8, 15, 8, 6, 4, 13, 3, 8, 2, 6, 7, 6, 6, 6, 2, 2, 2, 3, 0, 2, 0, 0, 0, 0, 0, 1]",0.19925823316403218,-0.03039995263663775,0.09325439507626071,-0.0071669506126520064,0.7973578190883375,0.8763393979106383,0.19925823316403218,0.09325439507626071
512,50,50,50,50,0.1,5,1,1.3504532313213415,0.39129397295588425,"[0, 0, 0, 0, 1, 1, 0, 1, 1, 2, 1, 1, 1, 2, 3, 3, 5, 5, 5, 2, 7, 3, 7, 7, 7, 6, 7, 10, 11, 6, 7, 17, 9, 8, 6, 6, 5, 5, 14, 12, 11, 12, 7, 6, 13, 8, 6, 7, 8, 5, 8, 5, 11, 7, 10, 5, 18, 8, 6, 5, 8, 8, 8, 7, 7, 5, 7, 12, 9, 5, 8, 2, 8, 4, 2, 6, 3, 8, 5, 4, 2, 3, 5, 6, 2, 1, 1, 0, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",0.10893458005196682,0.0074202408009643,0.08939286146189047,0.00217573809268273,0.722058854430373,0.8386262779471234,0.15918804592751948,0.07887720156120719
512,50,50,50,50,0.1,5,1,1.3188139258803422,0.42853114368586703,"[0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 2, 3, 3, 3, 5, 3, 6, 5, 7, 7, 4, 7, 7, 10, 5, 9, 4, 10, 2, 8, 9, 12, 15, 5, 5, 4, 7, 4, 8, 6, 3, 4, 7, 9, 8, 5, 6, 10, 7, 8, 8, 7, 7, 9, 6, 9, 6, 6, 5, 11, 5, 9, 15, 5, 7, 6, 12, 8, 8, 6, 5, 6, 5, 6, 9, 8, 2, 7, 4, 9, 4, 7, 2, 6, 3, 4, 2, 1, 6, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1]",0.048953920647373944,0.01080576174894659,0.1570088391526665,0.025730327597586714,0.737475802826133,0.8622081873874403,0.05561519046590341,0.09099430253551528
512,50,50,50,50,0.1,5,1,1.3207720788208337,0.40824008588358596,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 2, 7, 7, 2, 6, 4, 3, 3, 3, 3, 5, 5, 3, 8, 10, 7, 4, 9, 2, 10, 4, 6, 12, 14, 4, 9, 14, 7, 5, 10, 8, 11, 7, 11, 9, 11, 8, 9, 8, 5, 12, 7, 6, 11, 5, 6, 6, 6, 8, 8, 5, 9, 10, 6, 6, 7, 10, 10, 5, 7, 6, 10, 1, 6, 5, 6, 5, 6, 5, 4, 2, 2, 2, 4, 4, 2, 2, 6, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1]",0.08539322483735104,0.05342841169875078,0.11921999293334531,0.020334874712202522,0.8873253908077094,0.8968242856664854,0.20452014996713985,0.1131877636952492
512,50,50,50,50,0.1,5,1,1.3586876124090954,0.36724451090913507,"[0, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 1, 2, 0, 2, 3, 3, 4, 9, 0, 3, 6, 4, 3, 6, 7, 8, 7, 7, 6, 4, 7, 12, 7, 9, 10, 10, 14, 12, 9, 12, 4, 9, 7, 11, 6, 12, 15, 9, 8, 5, 9, 16, 4, 9, 8, 9, 11, 6, 13, 11, 7, 10, 8, 5, 7, 6, 11, 8, 6, 8, 6, 3, 6, 4, 7, 5, 3, 3, 5, 3, 3, 2, 1, 4, 3, 0, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1]",-0.012284874378573426,-0.02767002118377131,0.060024743358408274,-0.028841279481100397,0.7581151827627562,0.8200544481174037,0.113157149127071,0.03559961155626641
512,50,50,50,50,0.1,5,1,1.2992881157741856,0.36441135123382445,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 3, 0, 2, 2, 5, 1, 5, 4, 2, 2, 6, 7, 4, 4, 8, 7, 7, 4, 9, 7, 6, 20, 10, 12, 9, 9, 14, 9, 9, 12, 10, 8, 11, 5, 6, 8, 7, 11, 10, 6, 7, 13, 12, 8, 13, 9, 6, 8, 9, 8, 10, 8, 7, 13, 8, 8, 7, 7, 11, 7, 4, 5, 2, 2, 2, 4, 5, 0, 5, 1, 0, 4, 1, 0, 2, 1, 1, 2, 1, 2, 0, 0, 1, 0, 0, 0, 1]",0.13445544017932495,0.040942273823003486,0.1738464091381461,0.038524965978634376,0.7324851711960738,0.8555215663506937,0.13445544017932495,0.1738464091381461
512,50,50,50,50,0.1,5,1,1.3103819889006958,0.4552702876843198,"[0, 0, 1, 1, 0, 1, 3, 0, 2, 5, 2, 2, 3, 2, 1, 4, 5, 9, 2, 1, 6, 6, 5, 9, 11, 9, 5, 9, 9, 4, 6, 6, 11, 6, 6, 10, 17, 2, 2, 6, 9, 4, 5, 8, 8, 7, 7, 6, 7, 7, 7, 8, 4, 8, 8, 9, 7, 4, 4, 1, 9, 12, 4, 3, 8, 4, 3, 5, 9, 3, 9, 8, 5, 8, 13, 10, 9, 3, 6, 10, 9, 3, 8, 6, 3, 4, 4, 4, 3, 2, 3, 0, 1, 0, 3, 0, 0, 0, 1]",0.14087446260606729,-0.005963120697993382,0.19745571221147376,0.0005305591663250186,0.8864138207030258,0.9189207110329175,0.24008387907896667,0.18528288741883386
512,50,50,50,50,0.1,5,1,1.370942714004809,0.4670748313003051,"[0, 0, 0, 1, 2, 0, 1, 2, 0, 3, 2, 2, 7, 4, 5, 8, 4, 9, 4, 6, 9, 6, 5, 3, 7, 8, 10, 3, 7, 8, 8, 7, 7, 3, 6, 6, 8, 10, 5, 7, 6, 11, 7, 11, 7, 7, 9, 5, 7, 5, 8, 8, 8, 7, 7, 8, 4, 6, 4, 5, 11, 3, 2, 4, 4, 8, 8, 7, 6, 4, 5, 6, 5, 7, 7, 6, 7, 6, 4, 7, 3, 5, 5, 7, 6, 4, 6, 6, 6, 2, 3, 5, 1, 1, 1, 0, 0, 0, 1]",0.08519219042426705,0.04408616967682152,0.18379777861140695,0.08820653872592227,0.8427883145302423,0.9155317251167528,0.0906763946871034,0.04710101150144818
512,50,50,50,50,0.1,5,1,1.3089166714786793,0.4060248229408044,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 4, 1, 4, 8, 5, 6, 7, 5, 3, 8, 9, 8, 5, 11, 7, 10, 3, 6, 10, 4, 10, 7, 7, 8, 6, 9, 11, 7, 11, 13, 4, 4, 7, 4, 8, 6, 11, 10, 7, 14, 4, 6, 4, 4, 7, 6, 9, 10, 3, 4, 9, 11, 11, 6, 11, 9, 5, 6, 11, 10, 3, 3, 7, 6, 13, 11, 4, 3, 5, 7, 4, 5, 0, 0, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",0.04029439531893561,0.02637360949158907,0.06979611402552284,0.026170351391457406,0.8830877135760877,0.883169804501225,0.09646582416014068,0.05696087913660012
512,50,50,50,50,0.1,5,1,1.3029191112457112,0.33541804775764295,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 2, 2, 3, 0, 3, 4, 0, 5, 4, 6, 3, 5, 6, 5, 8, 10, 9, 7, 18, 9, 10, 6, 6, 9, 14, 7, 11, 12, 10, 12, 11, 11, 14, 8, 18, 12, 6, 9, 13, 9, 13, 12, 6, 12, 7, 10, 9, 6, 11, 8, 7, 3, 6, 8, 5, 3, 7, 5, 9, 6, 3, 6, 5, 2, 4, 3, 4, 4, 2, 0, 1, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.16765578952478166,-0.0013366306564749839,0.16412052493356924,-0.0033548968383280207,0.4625759956522276,0.798100568309306,0.16765578952478166,0.16412052493356924
512,50,50,50,50,0.1,5,1,1.3306016704774188,0.467659050542681,"[0, 0, 0, 0, 0, 1, 0, 3, 2, 2, 3, 2, 8, 2, 4, 8, 4, 9, 9, 10, 8, 4, 8, 6, 8, 6, 13, 8, 8, 5, 6, 6, 9, 9, 4, 5, 3, 6, 6, 8, 5, 6, 7, 7, 7, 6, 8, 4, 6, 5, 11, 6, 3, 3, 11, 10, 4, 1, 6, 6, 2, 6, 5, 7, 8, 4, 7, 5, 5, 6, 6, 8, 5, 12, 8, 8, 9, 10, 6, 8, 7, 8, 9, 7, 5, 1, 4, 1, 2, 2, 0, 2, 0, 2, 0, 1, 0, 0, 1]",0.05715679971291403,0.004818623458790939,0.08834469941978307,0.00426727592980272,0.8768665958463203,0.9219549844492329,0.05715679971291403,0.08834469941978307
512,50,50,50,50,0.1,5,1,1.332941567446131,0.296304671156283,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 3, 2, 2, 1, 0, 2, 2, 7, 2, 6, 3, 10, 6, 7, 8, 5, 5, 9, 11, 15, 10, 11, 10, 8, 12, 16, 12, 16, 15, 15, 18, 13, 15, 12, 19, 12, 9, 9, 14, 11, 6, 13, 10, 7, 6, 8, 9, 8, 10, 6, 10, 5, 6, 5, 4, 2, 5, 3, 2, 2, 2, 1, 1, 6, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",0.09029504630337767,-0.03261691798228546,0.08358956862712702,-0.022551070851999113,0.7998918805435552,0.913268684123832,0.12287945997216307,0.055568127173847195
512,50,50,50,50,0.1,5,1,1.371621851495478,0.233417970747089,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 3, 1, 0, 1, 1, 2, 3, 4, 4, 3, 2, 9, 9, 2, 6, 5, 10, 10, 10, 5, 11, 19, 13, 16, 14, 24, 16, 16, 17, 12, 15, 24, 19, 17, 11, 22, 15, 13, 16, 14, 11, 10, 12, 9, 10, 6, 6, 4, 6, 3, 6, 3, 1, 2, 2, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.05884025549287718,-0.025758151950945492,0.25699505320509275,-0.011673088942264572,0.3142804257856014,0.5573947116257535,0.08634514778049861,-0.12125548879506748
512,50,50,50,50,0.1,5,1,1.296084838150845,0.4874744324133573,"[0, 0, 0, 1, 0, 2, 2, 2, 2, 5, 4, 8, 5, 7, 8, 6, 6, 6, 1, 10, 4, 8, 11, 4, 4, 5, 3, 5, 8, 6, 5, 5, 8, 9, 8, 5, 7, 12, 4, 5, 2, 6, 6, 10, 3, 6, 10, 4, 6, 6, 6, 4, 4, 6, 8, 5, 9, 5, 12, 6, 12, 4, 4, 2, 4, 2, 8, 5, 8, 4, 8, 9, 9, 9, 2, 3, 10, 9, 7, 4, 7, 7, 5, 5, 3, 6, 3, 6, 3, 6, 2, 4, 3, 1, 1, 1, 0, 0, 1]",0.24823780424643643,0.04086205548774663,0.2657790164499805,0.03708223586005933,0.7518938342971915,0.9286924913267629,0.24823780424643643,0.2657790164499805
512,50,50,50,50,0.1,5,1,1.3306405897039093,0.40665033590028227,"[0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 3, 1, 3, 2, 6, 2, 4, 4, 5, 8, 3, 7, 3, 5, 5, 2, 8, 4, 7, 9, 5, 7, 5, 7, 9, 11, 4, 15, 8, 11, 8, 7, 8, 6, 6, 7, 5, 9, 7, 11, 10, 14, 10, 6, 7, 10, 10, 8, 7, 5, 6, 7, 9, 5, 9, 7, 10, 7, 4, 6, 7, 8, 5, 9, 5, 9, 9, 6, 3, 5, 7, 4, 5, 4, 4, 3, 2, 4, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.16061163906637263,0.008585507207421976,0.22214959689877145,0.006700313702887328,0.535260503130174,0.8402062210436237,0.16061163906637263,0.22214959689877145
512,50,50,50,50,0.1,10,1,1.8684441237061011,0.3808839955448956,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 2, 2, 1, 4, 4, 4, 3, 2, 6, 5, 9, 5, 4, 7, 2, 3, 6, 4, 8, 4, 9, 12, 10, 13, 6, 7, 12, 8, 10, 10, 5, 8, 9, 7, 8, 5, 4, 17, 12, 11, 6, 11, 10, 11, 6, 11, 12, 4, 10, 9, 5, 8, 13, 9, 7, 5, 4, 10, 7, 4, 4, 6, 10, 11, 3, 3, 3, 7, 5, 4, 2, 1, 8, 4, 2, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.20946079862208236,-0.010872472080930857,0.45274940094886595,-0.039505395907496826,0.6408384045836644,0.8299030038265203,0.5565821649113014,0.44299397109000466
512,50,50,50,50,0.1,10,1,1.9067198091039932,0.37456677455695736,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 2, 3, 3, 5, 3, 9, 5, 3, 7, 5, 9, 7, 7, 4, 9, 9, 5, 12, 6, 8, 5, 2, 8, 12, 5, 8, 12, 10, 5, 6, 16, 10, 12, 7, 11, 7, 5, 10, 7, 14, 5, 9, 9, 8, 6, 8, 6, 12, 12, 7, 8, 3, 11, 8, 12, 11, 4, 8, 10, 10, 6, 5, 4, 4, 6, 3, 5, 3, 2, 1, 0, 2, 2, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.5426794907629175,0.004350682829016251,0.4890176181616146,-0.05858905688837233,0.8658650520198563,0.8513462204979108,0.5426794907629175,0.4890176181616146
512,50,50,50,50,0.1,10,1,1.8926276844164878,0.3271208000704675,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 6, 2, 3, 3, 8, 7, 7, 3, 5, 6, 4, 7, 9, 9, 6, 6, 14, 6, 11, 11, 8, 8, 12, 16, 11, 8, 9, 11, 16, 9, 6, 8, 14, 8, 10, 17, 10, 8, 7, 12, 14, 11, 9, 8, 7, 6, 13, 11, 5, 8, 4, 12, 8, 2, 5, 7, 7, 6, 8, 3, 0, 3, 0, 2, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.300892140655942,0.0004787463514903334,0.6422254793768357,-0.05282765773885828,0.3142218222984841,0.6683517412061883,0.34299277468830974,0.3264847974675184
512,50,50,50,50,0.1,10,1,1.8921179259407919,0.4118557235152554,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 6, 1, 4, 2, 3, 2, 2, 4, 5, 6, 8, 3, 5, 5, 5, 4, 5, 7, 9, 4, 2, 7, 11, 6, 17, 12, 3, 8, 7, 2, 4, 9, 8, 15, 11, 6, 10, 8, 3, 11, 9, 12, 3, 8, 7, 13, 9, 4, 9, 5, 11, 6, 11, 8, 4, 8, 5, 7, 3, 14, 9, 6, 5, 4, 6, 10, 6, 3, 9, 5, 5, 3, 6, 5, 3, 6, 2, 2, 2, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]",0.48339925624678914,-0.046662166906626015,0.551767628570794,-0.012655253453944026,0.672784237627657,0.9038536584970532,0.48339925624678914,0.551767628570794
512,50,50,50,50,0.1,10,1,1.8739076613818446,0.3962349259408616,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 1, 2, 1, 2, 3, 2, 9, 7, 6, 4, 11, 3, 5, 6, 7, 7, 6, 11, 11, 8, 6, 8, 10, 9, 9, 6, 5, 7, 9, 10, 11, 8, 10, 8, 2, 11, 13, 6, 12, 5, 6, 8, 9, 4, 5, 11, 3, 7, 15, 5, 8, 5, 11, 2, 6, 12, 4, 5, 10, 5, 10, 12, 8, 6, 3, 12, 3, 6, 5, 6, 4, 3, 1, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.38912359928232554,-0.10818686759297591,0.48118435270222043,-0.07173806024427912,0.5209695030111015,0.7707181709790937,0.5890665639223356,0.32859468744140635
512,50,50,50,50,0.1,10,1,1.8554842990268734,0.22553096269162945,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 1, 6, 2, 2, 4, 3, 7, 8, 6, 15, 13, 17, 12, 14, 5, 16, 13, 16, 18, 16, 11, 18, 18, 24, 17, 13, 17, 21, 9, 13, 14, 10, 18, 9, 16, 11, 15, 11, 8, 7, 7, 6, 4, 2, 2, 1, 3, 0, 2, 1, 1, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.21839145339658775,0.016273656544351377,0.3447009853231762,-0.0634509736063619,0.3867073850996098,0.6425751794338151,0.21839145339658775,0.3447009853231762
512,50,50,50,50,0.1,10,1,1.8919666525027719,0.3700033438048861,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 2, 3, 4, 2, 4, 4, 0, 2, 3, 3, 3, 4, 9, 9, 5, 3, 10, 7, 6, 3, 13, 13, 6, 10, 10, 7, 6, 14, 11, 9, 7, 12, 7, 7, 8, 16, 9, 18, 7, 9, 10, 17, 12, 8, 10, 4, 14, 5, 10, 5, 3, 7, 6, 5, 6, 8, 7, 10, 3, 3, 7, 3, 10, 5, 4, 6, 4, 4, 5, 3, 0, 0, 5, 3, 2, 5, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1]",0.513360075927775,-0.031523625678298514,0.5733510464219377,-0.06157910841664539,0.7394872438380771,0.8319778210500721,0.513360075927775,0.5733510464219377
512,50,50,50,50,0.1,10,1,1.9273157481303138,0.24343386626209138,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 4, 0, 1, 2, 5, 4, 2, 8, 8, 6, 9, 9, 16, 12, 12, 14, 6, 9, 14, 13, 16, 13, 17, 15, 9, 17, 14, 14, 19, 18, 9, 17, 8, 18, 17, 16, 14, 15, 10, 8, 13, 8, 4, 7, 7, 6, 3, 3, 4, 6, 1, 2, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3501523315997457,-0.08285669034322284,0.4050247121155603,0.002932100202007684,0.18855126845647907,0.5673310026895897,0.3501523315997457,0.4050247121155603
512,50,50,50,50,0.1,10,1,1.8527022698861892,0.2924001349902184,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 1, 4, 1, 1, 1, 3, 3, 4, 5, 2, 5, 9, 7, 7, 10, 4, 14, 9, 8, 7, 12, 13, 12, 9, 8, 14, 12, 11, 13, 7, 13, 10, 13, 14, 14, 8, 16, 10, 19, 12, 14, 15, 8, 20, 11, 11, 9, 6, 6, 7, 4, 1, 4, 8, 3, 8, 3, 4, 4, 4, 2, 3, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1684340577403092,0.04473531711466486,0.5942220964269955,0.004705888750636906,0.5499363610626998,0.6662674054612001,0.3212867697653376,0.4824147143002198
512,50,50,50,50,0.1,10,1,1.88515937219578,0.4822579508140184,"[0, 0, 0, 0, 1, 1, 1, 3, 4, 2, 3, 4, 4, 8, 8, 6, 6, 8, 3, 7, 10, 10, 14, 4, 9, 4, 1, 4, 9, 5, 6, 4, 6, 11, 3, 6, 7, 5, 5, 4, 3, 8, 7, 5, 5, 4, 4, 5, 8, 5, 7, 3, 7, 5, 8, 9, 5, 6, 2, 10, 9, 5, 10, 2, 8, 9, 8, 8, 6, 8, 8, 3, 12, 5, 8, 5, 7, 4, 4, 7, 8, 5, 10, 3, 7, 5, 8, 6, 1, 2, 2, 2, 4, 0, 0, 0, 0, 0, 1]",0.1762559568982024,-0.035481440358822336,0.32548357581352855,-0.018006970779958817,0.634137735995065,0.8756906545055517,0.48476536796995673,0.30990863258021945
512,50,50,50,50,0.1,10,1,1.8942736617562668,0.27829068959902825,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 3, 2, 1, 3, 2, 8, 4, 6, 2, 6, 10, 8, 11, 4, 7, 6, 7, 9, 8, 11, 11, 13, 7, 14, 10, 12, 13, 15, 13, 13, 12, 13, 24, 20, 10, 16, 11, 9, 10, 15, 13, 13, 6, 14, 12, 6, 11, 11, 2, 3, 9, 7, 3, 2, 3, 3, 1, 0, 1, 0, 2, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.24541999748170934,0.1296536820123904,0.3218845279232987,0.1798714556319724,0.6558601389395572,0.6923449317816238,0.2967470079506509,0.2699071531029318
